run,env,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,zoo_final_margin,zoo_failure_reason,oracle_max_margin,oracle_command,oracle_scaled_l2,grid_per_dim,grid_points,verdict
Minecart,minecart,16,1,4,Brake,2,Right,3,-0.13288533687591553,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.5188,201,8120601,zoo_failure
Minecart,minecart,16,2,3,Accelerate,5,None,3,-0.25485992431640625,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,16,2,4,Brake,5,None,3,0.00020301342010498047,no_successful_seed_or_zoo_point,0.0028,,,201,8120601,infeasible_foil
Minecart,minecart,16,3,3,Accelerate,5,None,3,-0.2994121313095093,no_successful_seed_or_zoo_point,-0.1285,,,201,8120601,infeasible_foil
Minecart,minecart,16,4,3,Accelerate,1,Left,3,-0.3082847595214844,no_successful_seed_or_zoo_point,1.3457,"[1.4925, 0.51, -2.0]",0.3996,201,8120601,zoo_failure
Minecart,minecart,16,4,4,Brake,1,Left,3,-1.109135627746582,no_successful_seed_or_zoo_point,-0.5369,,,201,8120601,infeasible_foil
Minecart,minecart,16,5,3,Accelerate,2,Right,3,-0.2739272117614746,no_successful_seed_or_zoo_point,0.1196,"[0.45, 1.005, -1.0]",0.4036,201,8120601,zoo_failure
Minecart,minecart,16,5,4,Brake,2,Right,3,-0.17722821235656738,no_successful_seed_or_zoo_point,0.3323,"[1.425, 0.66, -2.0]",0.3523,201,8120601,zoo_failure
Minecart,minecart,16,6,3,Accelerate,1,Left,3,-0.015298843383789062,no_successful_seed_or_zoo_point,0.4846,"[1.4925, 0.5175, -2.0]",0.3989,201,8120601,zoo_failure
Minecart,minecart,16,7,3,Accelerate,1,Left,3,-0.12909185886383057,no_successful_seed_or_zoo_point,0.0148,,,201,8120601,infeasible_foil
Minecart,minecart,16,8,3,Accelerate,1,Left,3,-0.1491795778274536,no_successful_seed_or_zoo_point,0.3607,"[0.6525, 1.4775, -2.0]",0.6079,201,8120601,zoo_failure
Minecart,minecart,16,9,3,Accelerate,4,Brake,3,-0.04923069477081299,no_successful_seed_or_zoo_point,0.7773,"[0.1575, 1.3875, -1.0]",0.7216,201,8120601,zoo_failure
Minecart,minecart,16,10,5,None,1,Left,3,-0.35465312004089355,no_successful_seed_or_zoo_point,0.9346,"[1.0875, 0.4425, -1.0]",0.1633,201,8120601,zoo_failure
Minecart,minecart,16,10,2,Right,1,Left,3,-0.09111166000366211,no_successful_seed_or_zoo_point,1.4473,"[1.2075, 0.84, -1.0]",0.2601,201,8120601,zoo_failure
Minecart,minecart,16,11,5,None,0,Mine,3,-0.6341463327407837,no_successful_seed_or_zoo_point,-0.4084,,,201,8120601,infeasible_foil
Minecart,minecart,16,12,5,None,0,Mine,3,-0.8690645694732666,no_successful_seed_or_zoo_point,-0.6076,,,201,8120601,infeasible_foil
Minecart,minecart,16,13,5,None,3,Accelerate,3,-1.098161220550537,no_successful_seed_or_zoo_point,-0.6774,,,201,8120601,infeasible_foil
Minecart,minecart,16,14,3,Accelerate,1,Left,3,-0.06999897956848145,no_successful_seed_or_zoo_point,0.3536,"[0.735, 1.5, -1.0]",0.61,201,8120601,zoo_failure
Minecart,minecart,16,14,4,Brake,1,Left,3,-0.03326821327209473,no_successful_seed_or_zoo_point,1.0186,"[0.84, 0.915, -1.0]",0.2138,201,8120601,zoo_failure
Minecart,minecart,16,15,3,Accelerate,5,None,3,-0.10009491443634033,no_successful_seed_or_zoo_point,-0.0317,,,201,8120601,infeasible_foil
Minecart,minecart,16,15,4,Brake,5,None,3,0.044898390769958496,no_successful_seed_or_zoo_point,0.3738,"[0.0525, 1.5, -1.0]",0.8242,201,8120601,zoo_failure
Minecart,minecart,16,16,3,Accelerate,1,Left,3,-0.1006920337677002,no_successful_seed_or_zoo_point,0.0043,,,201,8120601,infeasible_foil
Minecart,minecart,16,16,4,Brake,1,Left,3,0.026987433433532715,no_successful_seed_or_zoo_point,0.4202,"[0.645, 1.11, -1.0]",0.3802,201,8120601,zoo_failure
Minecart,minecart,17,0,5,None,3,Accelerate,3,-2.41099214553833,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,17,1,3,Accelerate,2,Right,3,-0.06221771240234375,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,17,2,3,Accelerate,2,Right,3,-0.27362120151519775,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,17,3,5,None,1,Left,3,-1.40657377243042,no_successful_seed_or_zoo_point,0.2804,"[1.1175, 1.425, -3.0]",0.6705,201,8120601,zoo_failure
Minecart,minecart,17,3,3,Accelerate,1,Left,3,-1.5907227993011475,no_successful_seed_or_zoo_point,-0.2771,,,201,8120601,infeasible_foil
Minecart,minecart,17,3,4,Brake,1,Left,3,-0.9001403450965881,no_successful_seed_or_zoo_point,0.4736,"[0.4125, 0.8625, -1.0]",0.5339,201,8120601,zoo_failure
Minecart,minecart,17,4,3,Accelerate,1,Left,3,-0.8774439096450806,no_successful_seed_or_zoo_point,3.3149,"[0.885, 0.225, -1.0]",0.1838,201,8120601,zoo_failure
Minecart,minecart,17,4,4,Brake,1,Left,3,-0.49279725551605225,no_successful_seed_or_zoo_point,-0.1701,,,201,8120601,infeasible_foil
Minecart,minecart,17,5,3,Accelerate,2,Right,3,-0.08731257915496826,no_successful_seed_or_zoo_point,1.2548,"[0.2475, 0.9525, -1.0]",0.6588,201,8120601,zoo_failure
Minecart,minecart,17,5,4,Brake,2,Right,3,-0.1741642951965332,no_successful_seed_or_zoo_point,0.5268,"[0.87, 0.1275, -1.0]",0.2401,201,8120601,zoo_failure
Minecart,minecart,17,6,5,None,1,Left,3,-0.21343541145324707,no_successful_seed_or_zoo_point,2.9174,"[0.735, 0.4725, -1.0]",0.2326,201,8120601,zoo_failure
Minecart,minecart,17,6,3,Accelerate,1,Left,3,-0.5639044046401978,no_successful_seed_or_zoo_point,-0.1789,,,201,8120601,infeasible_foil
Minecart,minecart,17,6,4,Brake,1,Left,3,-0.30240488052368164,no_successful_seed_or_zoo_point,5.3953,"[0.8325, 0.885, -1.0]",0.3512,201,8120601,zoo_failure
Minecart,minecart,17,7,2,Right,4,Brake,3,-1.327345371246338,no_successful_seed_or_zoo_point,2.5084,"[1.5, 0.09, -1.0]",0.3561,201,8120601,zoo_failure
Minecart,minecart,17,7,3,Accelerate,4,Brake,3,-0.007641315460205078,no_successful_seed_or_zoo_point,1.0523,"[0.3975, 0.9525, -1.0]",0.5771,201,8120601,zoo_failure
Minecart,minecart,17,8,5,None,0,Mine,3,-0.09065699577331543,no_successful_seed_or_zoo_point,0.9487,"[1.455, 0.0375, -1.0]",0.3571,201,8120601,zoo_failure
Minecart,minecart,17,9,2,Right,3,Accelerate,3,-1.8995463848114014,no_successful_seed_or_zoo_point,0.2408,"[0.105, 0.0, -1.0]",0.7077,201,8120601,zoo_failure
Minecart,minecart,17,10,2,Right,1,Left,3,-0.07189738750457764,no_successful_seed_or_zoo_point,0.8733,"[1.5, 0.2475, -1.0]",0.3027,201,8120601,zoo_failure
Minecart,minecart,17,10,3,Accelerate,1,Left,3,-0.025938749313354492,no_successful_seed_or_zoo_point,13.9061,"[0.435, 0.9825, -1.0]",0.5706,201,8120601,zoo_failure
Minecart,minecart,17,12,3,Accelerate,2,Right,3,-1.0380167961120605,no_successful_seed_or_zoo_point,9.6672,"[0.495, 1.365, -1.0]",0.7409,201,8120601,zoo_failure
Minecart,minecart,17,13,3,Accelerate,1,Left,3,0.010013103485107422,no_successful_seed_or_zoo_point,0.8021,"[0.975, 0.9075, -1.0]",0.3325,201,8120601,zoo_failure
Minecart,minecart,17,14,3,Accelerate,1,Left,3,-0.39321625232696533,no_successful_seed_or_zoo_point,0.0085,,,201,8120601,infeasible_foil
Minecart,minecart,17,15,3,Accelerate,1,Left,3,-0.06930851936340332,no_successful_seed_or_zoo_point,-0.0143,,,201,8120601,infeasible_foil
Minecart,minecart,17,16,5,None,4,Brake,3,-0.1612415313720703,no_successful_seed_or_zoo_point,0.8503,"[0.45, 1.5, -1.0]",0.8336,201,8120601,zoo_failure
Minecart,minecart,17,17,5,None,0,Mine,3,-0.49214112758636475,no_successful_seed_or_zoo_point,0.3265,"[1.2525, 0.84, -1.0]",0.3027,201,8120601,zoo_failure
Minecart,minecart,17,19,4,Brake,1,Left,3,0.039454102516174316,no_successful_seed_or_zoo_point,0.0516,"[0.945, 0.0, -2.0]",0.2943,201,8120601,zoo_failure
Minecart,minecart,17,21,4,Brake,1,Left,3,-0.04814481735229492,no_successful_seed_or_zoo_point,0.6406,"[0.15, 1.47, -1.0]",0.9351,201,8120601,zoo_failure
Minecart,minecart,18,0,5,None,3,Accelerate,3,-0.033913493156433105,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,18,1,3,Accelerate,5,None,3,-0.10944485664367676,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,18,1,4,Brake,5,None,3,-0.04695415496826172,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.6288,201,8120601,zoo_failure
Minecart,minecart,18,2,3,Accelerate,2,Right,3,-0.1524440050125122,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,18,2,4,Brake,2,Right,3,0.04984176158905029,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.4343,201,8120601,zoo_failure
Minecart,minecart,18,3,3,Accelerate,1,Left,3,-0.26462864875793457,no_successful_seed_or_zoo_point,-0.0896,,,201,8120601,infeasible_foil
Minecart,minecart,18,3,4,Brake,1,Left,3,-0.0899428129196167,no_successful_seed_or_zoo_point,-0.046,,,201,8120601,infeasible_foil
Minecart,minecart,18,4,3,Accelerate,5,None,3,-0.3386451005935669,no_successful_seed_or_zoo_point,-0.1115,,,201,8120601,infeasible_foil
Minecart,minecart,18,4,4,Brake,5,None,3,-0.5378646850585938,no_successful_seed_or_zoo_point,-0.301,,,201,8120601,infeasible_foil
Minecart,minecart,18,5,3,Accelerate,5,None,3,-0.16007542610168457,no_successful_seed_or_zoo_point,-0.0661,,,201,8120601,infeasible_foil
Minecart,minecart,18,5,4,Brake,5,None,3,-0.39777541160583496,no_successful_seed_or_zoo_point,-0.2176,,,201,8120601,infeasible_foil
Minecart,minecart,18,6,3,Accelerate,2,Right,3,-0.029424190521240234,no_successful_seed_or_zoo_point,0.245,"[1.005, 0.795, -1.0]",0.2708,201,8120601,zoo_failure
Minecart,minecart,18,6,4,Brake,2,Right,3,-0.2030085325241089,no_successful_seed_or_zoo_point,-0.0891,,,201,8120601,infeasible_foil
Minecart,minecart,18,7,3,Accelerate,2,Right,3,-0.20177388191223145,no_successful_seed_or_zoo_point,2.2259,"[0.0, 1.11, -1.0]",0.8728,201,8120601,zoo_failure
Minecart,minecart,18,8,5,None,4,Brake,3,-1.1823508739471436,no_successful_seed_or_zoo_point,0.3195,"[0.75, 0.5625, -1.0]",0.2573,201,8120601,zoo_failure
Minecart,minecart,18,8,3,Accelerate,4,Brake,3,-1.2071771621704102,no_successful_seed_or_zoo_point,-0.9975,,,201,8120601,infeasible_foil
Minecart,minecart,18,9,5,None,2,Right,3,-0.21559274196624756,no_successful_seed_or_zoo_point,2.6158,"[1.1025, 0.7725, -1.0]",0.2483,201,8120601,zoo_failure
Minecart,minecart,18,9,3,Accelerate,2,Right,3,0.0076874494552612305,no_successful_seed_or_zoo_point,1.0314,"[1.5, 0.1725, -1.0]",0.3068,201,8120601,zoo_failure
Minecart,minecart,18,10,5,None,0,Mine,3,-0.4638901948928833,no_successful_seed_or_zoo_point,-0.3118,,,201,8120601,infeasible_foil
Minecart,minecart,18,10,3,Accelerate,0,Mine,3,-0.21134686470031738,no_successful_seed_or_zoo_point,0.8384,"[1.29, 0.0, -1.0]",0.2952,201,8120601,zoo_failure
Minecart,minecart,18,11,5,None,3,Accelerate,3,-0.2684202194213867,no_successful_seed_or_zoo_point,-0.17,,,201,8120601,infeasible_foil
Minecart,minecart,18,12,5,None,2,Right,3,-0.0382765531539917,no_successful_seed_or_zoo_point,2.4527,"[1.3275, 0.405, -1.0]",0.1517,201,8120601,zoo_failure
Minecart,minecart,18,12,3,Accelerate,2,Right,3,-0.19272303581237793,no_successful_seed_or_zoo_point,0.2137,"[1.26, 0.0975, -1.0]",0.2282,201,8120601,zoo_failure
Minecart,minecart,18,13,3,Accelerate,4,Brake,3,-0.24055469036102295,no_successful_seed_or_zoo_point,0.0772,"[1.1025, 0.375, -1.0]",0.017,201,8120601,zoo_failure
Minecart,minecart,18,16,1,Left,2,Right,3,-0.014647960662841797,no_successful_seed_or_zoo_point,0.6764,"[1.4925, 0.795, -1.0]",0.3713,201,8120601,zoo_failure
Minecart,minecart,18,16,3,Accelerate,2,Right,3,0.038175344467163086,no_successful_seed_or_zoo_point,-0.0295,,,201,8120601,infeasible_foil
Minecart,minecart,18,18,3,Accelerate,1,Left,3,-0.009584546089172363,no_successful_seed_or_zoo_point,-0.0564,,,201,8120601,infeasible_foil
Minecart,minecart,18,19,1,Left,2,Right,3,-0.11612409353256226,no_successful_seed_or_zoo_point,2.4766,"[0.93, 1.4925, -0.0]",0.7371,201,8120601,zoo_failure
Minecart,minecart,19,0,5,None,3,Accelerate,3,-2.4425668716430664,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,19,1,3,Accelerate,2,Right,3,-1.970799207687378,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,19,2,3,Accelerate,2,Right,3,-0.37955570220947266,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,19,3,5,None,1,Left,3,-1.0129387378692627,no_successful_seed_or_zoo_point,0.2804,"[1.1175, 1.425, -3.0]",0.7171,201,8120601,zoo_failure
Minecart,minecart,19,3,3,Accelerate,1,Left,3,-1.696658968925476,no_successful_seed_or_zoo_point,-0.2771,,,201,8120601,infeasible_foil
Minecart,minecart,19,3,4,Brake,1,Left,3,-1.6360745429992676,no_successful_seed_or_zoo_point,0.4736,"[0.4125, 0.8625, -1.0]",0.5987,201,8120601,zoo_failure
Minecart,minecart,19,4,3,Accelerate,1,Left,3,-0.8448103666305542,no_successful_seed_or_zoo_point,3.3149,"[0.885, 0.225, -1.0]",0.1953,201,8120601,zoo_failure
Minecart,minecart,19,5,3,Accelerate,2,Right,3,-1.0036031007766724,no_successful_seed_or_zoo_point,1.2548,"[0.2475, 0.9525, -1.0]",0.7234,201,8120601,zoo_failure
Minecart,minecart,19,5,4,Brake,2,Right,3,-1.0489475727081299,no_successful_seed_or_zoo_point,0.5268,"[0.87, 0.1275, -1.0]",0.2384,201,8120601,zoo_failure
Minecart,minecart,19,6,5,None,1,Left,3,-0.47212886810302734,no_successful_seed_or_zoo_point,2.9174,"[0.735, 0.4725, -1.0]",0.2885,201,8120601,zoo_failure
Minecart,minecart,19,6,3,Accelerate,1,Left,3,-2.3201487064361572,no_successful_seed_or_zoo_point,-0.1789,,,201,8120601,infeasible_foil
Minecart,minecart,19,7,2,Right,4,Brake,3,-1.2291455268859863,no_successful_seed_or_zoo_point,2.5084,"[1.5, 0.09, -1.0]",0.2907,201,8120601,zoo_failure
Minecart,minecart,19,7,3,Accelerate,4,Brake,3,-1.390759825706482,no_successful_seed_or_zoo_point,1.0523,"[0.3975, 0.9525, -1.0]",0.6427,201,8120601,zoo_failure
Minecart,minecart,19,8,5,None,0,Mine,3,-1.4420216083526611,no_successful_seed_or_zoo_point,0.9487,"[1.455, 0.0375, -1.0]",0.2911,201,8120601,zoo_failure
Minecart,minecart,19,9,2,Right,3,Accelerate,3,-1.6664857864379883,no_successful_seed_or_zoo_point,0.2408,"[0.105, 0.0, -1.0]",0.7347,201,8120601,zoo_failure
Minecart,minecart,19,10,2,Right,1,Left,3,-1.4735280275344849,no_successful_seed_or_zoo_point,0.8733,"[1.5, 0.2475, -1.0]",0.2431,201,8120601,zoo_failure
Minecart,minecart,19,10,3,Accelerate,1,Left,3,-0.32073676586151123,no_successful_seed_or_zoo_point,13.9061,"[0.435, 0.9825, -1.0]",0.6364,201,8120601,zoo_failure
Minecart,minecart,19,11,3,Accelerate,2,Right,3,-0.26267218589782715,no_successful_seed_or_zoo_point,3.7805,"[1.5, 1.3275, -2.0]",0.6922,201,8120601,zoo_failure
Minecart,minecart,19,12,5,None,1,Left,3,-0.6675392389297485,no_successful_seed_or_zoo_point,1.3588,"[0.87, 0.645, -1.0]",0.2712,201,8120601,zoo_failure
Minecart,minecart,19,12,3,Accelerate,1,Left,3,-1.0194395780563354,no_successful_seed_or_zoo_point,2.6083,"[0.3825, 1.005, -1.0]",0.6727,201,8120601,zoo_failure
Minecart,minecart,19,13,4,Brake,1,Left,3,-0.6888678669929504,no_successful_seed_or_zoo_point,2.308,"[1.5, 0.915, -2.0]",0.4431,201,8120601,zoo_failure
Minecart,minecart,19,13,3,Accelerate,1,Left,3,-0.7874947786331177,no_successful_seed_or_zoo_point,0.3964,"[0.66, 1.4775, -2.0]",0.8196,201,8120601,zoo_failure
Minecart,minecart,19,14,3,Accelerate,1,Left,3,-0.5588154792785645,no_successful_seed_or_zoo_point,0.2107,"[1.0425, 0.9525, -1.0]",0.408,201,8120601,zoo_failure
Minecart,minecart,19,15,3,Accelerate,4,Brake,3,-0.09730219841003418,no_successful_seed_or_zoo_point,-0.0282,,,201,8120601,infeasible_foil
Minecart,minecart,19,16,5,None,0,Mine,3,-1.2943083047866821,no_successful_seed_or_zoo_point,3.0867,"[1.3275, 1.26, -1.0]",0.6181,201,8120601,zoo_failure
Minecart,minecart,19,17,2,Right,3,Accelerate,3,-1.8893407583236694,no_successful_seed_or_zoo_point,1.573,"[0.2625, 1.485, -1.0]",0.9605,201,8120601,zoo_failure
Minecart,minecart,19,18,3,Accelerate,1,Left,3,-0.18896722793579102,no_successful_seed_or_zoo_point,-0.055,,,201,8120601,infeasible_foil
Minecart,minecart,19,18,4,Brake,1,Left,3,-23.085193634033203,no_successful_seed_or_zoo_point,0.9586,"[0.6075, 1.05, -1.0]",0.5904,201,8120601,zoo_failure
Minecart,minecart,19,19,4,Brake,1,Left,3,-15.028011322021484,no_successful_seed_or_zoo_point,0.1192,"[0.0, 1.05, -1.0]",0.8975,201,8120601,zoo_failure
Minecart,minecart,19,22,3,Accelerate,5,None,3,-0.04862797260284424,no_successful_seed_or_zoo_point,-0.0263,,,201,8120601,infeasible_foil
Minecart,minecart,19,24,2,Right,1,Left,3,-0.09719383716583252,no_successful_seed_or_zoo_point,4.7297,"[1.5, 0.93, -0.0]",0.4516,201,8120601,zoo_failure
Minecart,minecart,19,25,3,Accelerate,2,Right,3,-11.567564964294434,no_successful_seed_or_zoo_point,5.0703,"[1.215, 1.5, -0.0]",0.7679,201,8120601,zoo_failure
Minecart,minecart,20,0,5,None,3,Accelerate,3,-0.06595337390899658,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,20,1,3,Accelerate,2,Right,3,-0.1543642282485962,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,20,1,4,Brake,2,Right,3,-0.12061917781829834,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.7108,201,8120601,zoo_failure
Minecart,minecart,20,2,3,Accelerate,5,None,3,-0.2600078582763672,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,20,2,4,Brake,5,None,3,-0.07647907733917236,no_successful_seed_or_zoo_point,0.0028,,,201,8120601,infeasible_foil
Minecart,minecart,20,3,3,Accelerate,5,None,3,-0.2721366882324219,no_successful_seed_or_zoo_point,-0.1285,,,201,8120601,infeasible_foil
Minecart,minecart,20,3,4,Brake,5,None,3,-0.018132686614990234,no_successful_seed_or_zoo_point,0.1254,"[0.015, 0.84, -4.0]",0.886,201,8120601,zoo_failure
Minecart,minecart,20,4,3,Accelerate,2,Right,3,-1.5138713121414185,no_successful_seed_or_zoo_point,1.3457,"[1.4925, 0.51, -2.0]",0.2378,201,8120601,zoo_failure
Minecart,minecart,20,4,4,Brake,2,Right,3,-0.7964683771133423,no_successful_seed_or_zoo_point,-0.5369,,,201,8120601,infeasible_foil
Minecart,minecart,20,5,5,None,1,Left,3,-0.7792017459869385,no_successful_seed_or_zoo_point,-0.3131,,,201,8120601,infeasible_foil
Minecart,minecart,20,5,3,Accelerate,1,Left,3,-0.731221079826355,no_successful_seed_or_zoo_point,-0.3221,,,201,8120601,infeasible_foil
Minecart,minecart,20,5,4,Brake,1,Left,3,-0.5608950853347778,no_successful_seed_or_zoo_point,0.7542,"[0.2625, 0.9675, -1.0]",0.7858,201,8120601,zoo_failure
Minecart,minecart,20,6,5,None,1,Left,3,-0.0649871826171875,no_successful_seed_or_zoo_point,1.621,"[1.035, 0.1875, -1.0]",0.1379,201,8120601,zoo_failure
Minecart,minecart,20,6,3,Accelerate,1,Left,3,-0.01753830909729004,no_successful_seed_or_zoo_point,0.0056,,,201,8120601,infeasible_foil
Minecart,minecart,20,9,5,None,0,Mine,3,0.019631147384643555,no_successful_seed_or_zoo_point,0.6968,"[0.105, 1.0575, -1.0]",0.9062,201,8120601,zoo_failure
Minecart,minecart,20,10,2,Right,3,Accelerate,3,-2.222508430480957,no_successful_seed_or_zoo_point,0.0701,"[0.3825, 0.9075, -2.0]",0.6977,201,8120601,zoo_failure
Minecart,minecart,20,10,5,None,3,Accelerate,3,-1.0487644672393799,no_successful_seed_or_zoo_point,0.3963,"[1.23, 1.2825, -3.0]",0.6685,201,8120601,zoo_failure
Minecart,minecart,20,12,3,Accelerate,4,Brake,3,-1.2743330001831055,no_successful_seed_or_zoo_point,11.173,"[0.5925, 1.4625, -1.0]",0.8925,201,8120601,zoo_failure
Minecart,minecart,20,13,2,Right,0,Mine,3,0.049846529960632324,no_successful_seed_or_zoo_point,0.3437,"[0.2475, 0.4125, -5.0]",0.6547,201,8120601,zoo_failure
Minecart,minecart,20,13,5,None,0,Mine,3,-0.07622528076171875,no_successful_seed_or_zoo_point,0.0366,,,201,8120601,infeasible_foil
Minecart,minecart,20,14,5,None,1,Left,3,-0.22697651386260986,no_successful_seed_or_zoo_point,-0.1282,,,201,8120601,infeasible_foil
Minecart,minecart,20,15,5,None,3,Accelerate,3,-0.38985276222229004,no_successful_seed_or_zoo_point,-0.1468,,,201,8120601,infeasible_foil
Minecart,minecart,20,15,2,Right,3,Accelerate,3,-0.19186937808990479,no_successful_seed_or_zoo_point,0.1232,"[0.06, 0.0, -2.0]",0.7956,201,8120601,zoo_failure
Minecart,minecart,21,0,5,None,3,Accelerate,3,-0.06589269638061523,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,21,1,3,Accelerate,2,Right,3,-0.08920156955718994,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,21,1,4,Brake,2,Right,3,-0.05956137180328369,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.928,201,8120601,zoo_failure
Minecart,minecart,21,2,4,Brake,5,None,3,-0.011266112327575684,no_successful_seed_or_zoo_point,0.0028,,,201,8120601,infeasible_foil
Minecart,minecart,21,2,3,Accelerate,5,None,3,-0.277701735496521,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,21,3,3,Accelerate,5,None,3,-0.2647705078125,no_successful_seed_or_zoo_point,-0.1285,,,201,8120601,infeasible_foil
Minecart,minecart,21,4,5,None,1,Left,3,-1.27260422706604,no_successful_seed_or_zoo_point,1.3795,"[1.0725, 0.9075, -1.0]",0.6688,201,8120601,zoo_failure
Minecart,minecart,21,4,4,Brake,1,Left,3,-0.7685276865959167,no_successful_seed_or_zoo_point,-0.5369,,,201,8120601,infeasible_foil
Minecart,minecart,21,4,3,Accelerate,1,Left,3,-1.407681941986084,no_successful_seed_or_zoo_point,1.3457,"[1.4925, 0.51, -2.0]",0.3401,201,8120601,zoo_failure
Minecart,minecart,21,5,4,Brake,2,Right,3,-0.06830775737762451,no_successful_seed_or_zoo_point,0.3323,"[1.425, 0.66, -2.0]",0.4429,201,8120601,zoo_failure
Minecart,minecart,21,5,3,Accelerate,2,Right,3,-0.026231765747070312,no_successful_seed_or_zoo_point,0.1196,"[0.45, 1.005, -1.0]",0.969,201,8120601,zoo_failure
Minecart,minecart,21,6,3,Accelerate,2,Right,3,-0.6030398607254028,no_successful_seed_or_zoo_point,0.4846,"[1.4925, 0.5175, -2.0]",0.3451,201,8120601,zoo_failure
Minecart,minecart,21,7,5,None,4,Brake,3,-0.06284582614898682,no_successful_seed_or_zoo_point,0.0168,,,201,8120601,infeasible_foil
Minecart,minecart,21,8,3,Accelerate,2,Right,3,-0.11169707775115967,no_successful_seed_or_zoo_point,3.9563,"[0.96, 1.1025, -1.0]",0.8184,201,8120601,zoo_failure
Minecart,minecart,21,9,5,None,2,Right,3,-0.25916290283203125,no_successful_seed_or_zoo_point,-0.1782,,,201,8120601,infeasible_foil
Minecart,minecart,21,10,5,None,0,Mine,3,-0.25575995445251465,no_successful_seed_or_zoo_point,2.3034,"[1.5, 0.6075, -1.0]",0.405,201,8120601,zoo_failure
Minecart,minecart,21,13,3,Accelerate,2,Right,3,-0.1909400224685669,no_successful_seed_or_zoo_point,0.2616,"[0.9825, 0.4875, -1.0]",0.474,201,8120601,zoo_failure
Minecart,minecart,21,16,3,Accelerate,1,Left,3,-0.11601650714874268,no_successful_seed_or_zoo_point,-0.0705,,,201,8120601,infeasible_foil
Minecart,minecart,21,16,4,Brake,1,Left,3,-0.04518294334411621,no_successful_seed_or_zoo_point,0.0392,,,201,8120601,infeasible_foil
reward_line,reward-line,0,3,0,right,1,up,2,-4.348392009735107,no_successful_seed_or_zoo_point,-3.3548,,,201,40401,infeasible_foil
reward_line,reward-line,0,4,0,right,1,up,2,-0.9738368988037109,no_successful_seed_or_zoo_point,-0.9076,,,201,40401,infeasible_foil
reward_line,reward-line,0,4,3,down,1,up,2,-25.712554931640625,no_successful_seed_or_zoo_point,-20.062,,,201,40401,infeasible_foil
reward_line,reward-line,0,5,3,down,0,right,2,-16.96239471435547,no_successful_seed_or_zoo_point,-11.5205,,,201,40401,infeasible_foil
reward_line,reward-line,0,6,0,right,1,up,2,-0.8402950167655945,no_successful_seed_or_zoo_point,-0.8217,,,201,40401,infeasible_foil
reward_line,reward-line,0,6,3,down,1,up,2,-19.518653869628906,no_successful_seed_or_zoo_point,-13.4625,,,201,40401,infeasible_foil
reward_line,reward-line,0,7,3,down,0,right,2,-10.177955627441406,no_successful_seed_or_zoo_point,-6.4017,,,201,40401,infeasible_foil
reward_line,reward-line,0,8,3,down,1,up,2,-16.121217727661133,no_successful_seed_or_zoo_point,-13.7648,,,201,40401,infeasible_foil
reward_line,reward-line,1,1,3,down,0,right,2,-17.089248657226562,no_successful_seed_or_zoo_point,-11.8293,,,201,40401,infeasible_foil
reward_line,reward-line,1,2,3,down,0,right,2,-20.411869049072266,no_successful_seed_or_zoo_point,-14.9587,,,201,40401,infeasible_foil
reward_line,reward-line,1,3,3,down,1,up,2,-23.156373977661133,no_successful_seed_or_zoo_point,-17.519,,,201,40401,infeasible_foil
reward_line,reward-line,1,4,3,down,0,right,2,-16.58612823486328,no_successful_seed_or_zoo_point,-10.1575,,,201,40401,infeasible_foil
reward_line,reward-line,1,5,3,down,0,right,2,-17.3909912109375,no_successful_seed_or_zoo_point,-11.5205,,,201,40401,infeasible_foil
