case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
2551,Minecart,minecart,model_20.pt,17,6,3,4,Brake,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.9799998998641968]",1.8215281713529485e-12,0.9999961853027344,false,false,false,false,false,2984,3001,0,5985,,,0.7211918830871582,8.273734092712402,1.3541554808616638,0.3524048924446106,-0.30240488052368164,0.24984212219715118,0.33806362748146057,1,Left,"[1.0710487365722656, 1.4999998807907104, -9.182937622070312]","[-0.008951306343078613, 1.0799999237060547, -8.202938079833984]",no_successful_seed_or_zoo_point,7.431594400000904
2553,Minecart,minecart,model_20.pt,17,7,3,2,Right,4,Brake,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.9599999189376831]",6.096210114492351e-08,0.9994401335716248,false,false,false,false,false,2984,3001,0,5985,,,0.7259243726730347,1.0888957977294922,2.393891215324402,1.377345323562622,-1.327345371246338,0.141500785946846,0.07184931635856628,1,Left,"[0.0, 0.5588306188583374, -0.9555383324623108]","[-1.0800000429153442, 0.13883063197135925, 0.0044615864753723145]",no_successful_seed_or_zoo_point,7.194587300000421
2555,Minecart,minecart,model_20.pt,17,7,3,3,Accelerate,4,Brake,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.9599999189376831]",3.844427380605975e-12,0.9994401335716248,false,false,false,false,false,2984,3001,0,5985,,,0.7261138558387756,18.405101776123047,1.0668557174503803,0.05764131620526314,-0.007641315460205078,0.20764602720737457,0.17123587429523468,5,None,"[1.1920928955078125e-07, 0.4500681459903717, -19.333362579345703]","[-1.0799999237060547, 0.030068159103393555, -18.373363494873047]",no_successful_seed_or_zoo_point,7.057117700001982
2559,Minecart,minecart,model_20.pt,17,8,3,5,None,0,Mine,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.9399999380111694]",3.003278514768226e-09,0.9999948740005493,false,false,false,false,false,2984,3001,0,5985,,,0.7660831212997437,18.047170639038086,1.26522795855999,0.1406569927930832,-0.09065699577331543,0.2517235279083252,0.00042564282193779945,3,Accelerate,"[0.0, 0.788564920425415, -18.9510555267334]","[-1.0800000429153442, 0.3685649335384369, -18.01105499267578]",no_successful_seed_or_zoo_point,7.488037600000098
2562,Minecart,minecart,model_20.pt,17,9,3,2,Right,3,Accelerate,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.7199999094009399]",3.252895623973018e-07,0.9999932050704956,false,false,false,false,false,2984,3001,0,5985,,,0.28843793272972107,0.43266192078590393,3.0107338428497314,1.9495463371276855,-1.8995463848114014,0.10828307271003723,0.07195882499217987,1,Left,"[1.1838845014572144, 0.0, -0.7179099321365356]","[0.10388445854187012, -0.41999998688697815, 0.002089977264404297]",no_successful_seed_or_zoo_point,7.344569400000182
2565,Minecart,minecart,model_20.pt,17,10,3,2,Right,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.5999999046325684]",1.051636644433529e-07,0.9999133348464966,false,false,false,false,false,2984,3001,0,5985,,,0.2912074327468872,1.7715145349502563,1.2026867121458054,0.1218973845243454,-0.07189738750457764,0.19783048331737518,0.1890685260295868,5,None,"[1.1993237733840942, 0.0, -2.3168649673461914]","[0.11932373046875, -0.41999998688697815, -1.716865062713623]",no_successful_seed_or_zoo_point,6.99981839999964
2567,Minecart,minecart,model_20.pt,17,10,3,3,Accelerate,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.5999999046325684]",6.384503808894082e-18,0.9999133348464966,false,false,false,false,false,2984,3001,0,5985,,,0.2912074327468872,1.7715145349502563,1.1567280739545822,0.07593874633312225,-0.025938749313354492,0.2071346789598465,0.1890685260295868,5,None,"[1.1993237733840942, 0.0, -2.3168649673461914]","[0.11932373046875, -0.41999998688697815, -1.716865062713623]",no_successful_seed_or_zoo_point,7.719090700000379
2575,Minecart,minecart,model_20.pt,17,12,3,3,Accelerate,2,Right,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.559999942779541]",3.370489165543944e-10,0.9983362555503845,false,false,false,false,false,2984,3001,0,5985,,,0.7881453037261963,1.182676076889038,2.2897220849990845,1.0880167484283447,-1.0380167961120605,0.25868165493011475,1.6389561691317056e-13,1,Left,"[0.0, 0.9008734226226807, -0.5270838141441345]","[-1.0800000429153442, 0.4808734357357025, 0.032916128635406494]",no_successful_seed_or_zoo_point,5.086212400001386
2579,Minecart,minecart,model_20.pt,17,13,3,3,Accelerate,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.5399999618530273]",5.112221970969951e-25,0.9999864101409912,false,false,false,false,false,2984,3001,0,5985,,,0.7263792157173157,13.240486145019531,1.0537410266697407,0.03998689725995064,0.010013103485107422,0.20681804418563843,0.20410355925559998,3,Accelerate,"[0.0, 0.5247142910957336, -13.735950469970703]","[-1.0800000429153442, 0.1047143042087555, -13.195950508117676]",no_successful_seed_or_zoo_point,5.0903970999970625
2583,Minecart,minecart,model_20.pt,17,14,3,3,Accelerate,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.5199999809265137]",2.2259771495804653e-18,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,0.2800900638103485,0.5054910182952881,1.7360391020774841,0.4432162642478943,-0.39321625232696533,0.39839357137680054,0.5903152227401733,1,Left,"[1.0904438495635986, 0.0, -0.23890909552574158]","[0.010443806648254395, -0.41999998688697815, 0.2810908854007721]",no_successful_seed_or_zoo_point,4.968254200000956
2587,Minecart,minecart,model_20.pt,17,15,3,3,Accelerate,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.4999999701976776]",3.4721754072041204e-19,0.9997730851173401,false,false,false,false,false,2984,3001,0,5985,,,0.8003138303756714,13.705087661743164,1.3505162447690964,0.11930851638317108,-0.06930851936340332,0.20256687700748444,0.19419343769550323,5,None,"[0.5659521222114563, 1.5, -14.152793884277344]","[-0.5140479207038879, 1.0800000429153442, -13.652793884277344]",no_successful_seed_or_zoo_point,7.130988699998852
2589,Minecart,minecart,model_20.pt,17,16,3,5,None,4,Brake,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.47999995946884155]",0.0007365876226685941,0.9974141120910645,false,false,false,false,false,2984,3001,0,5985,,,0.287079781293869,0.44463351368904114,1.3156863898038864,0.21124152839183807,-0.1612415313720703,0.20112483203411102,0.23631538450717926,4,Brake,"[1.175040364265442, 2.9802322387695312e-08, -0.3692464828491211]","[0.09504032135009766, -0.41999995708465576, 0.11075347661972046]",no_successful_seed_or_zoo_point,6.971884899998258
2595,Minecart,minecart,model_20.pt,17,17,3,5,None,0,Mine,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.4599999487400055]",1.0363365908582992e-19,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,0.9387561678886414,22.526334762573242,2.230368673801422,0.5421411395072937,-0.49214112758636475,0.15202394127845764,0.22476314008235931,1,Left,"[0.0, 1.3076986074447632, -22.94291114807129]","[-1.0800000429153442, 0.8876986503601074, -22.482912063598633]",no_successful_seed_or_zoo_point,7.518471999999747
2602,Minecart,minecart,model_20.pt,17,19,3,4,Brake,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.1199999451637268]",1.7624613741426775e-30,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.284627765417099,2.508523464202881,1.0420789010822773,0.010545898228883743,0.039454102516174316,0.2658591568470001,0.12454569339752197,4,Brake,"[1.1544005870819092, 0.0, -2.591994047164917]","[0.07440054416656494, -0.41999998688697815, -2.471994161605835]",no_successful_seed_or_zoo_point,7.845296800001961
2610,Minecart,minecart,model_20.pt,17,21,3,4,Brake,1,Left,5,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]","[1.0800000429153442, 0.41999998688697815, -0.07999995350837708]",3.0364089023563943e-38,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.30753931403160095,22.635658264160156,1.154017373919487,0.09814481437206268,-0.04814481735229492,0.20864573121070862,0.15037423372268677,5,None,"[1.1671513319015503, 0.0, -22.711593627929688]","[0.08715128898620605, -0.41999998688697815, -22.631593704223633]",no_successful_seed_or_zoo_point,7.957781100001739
2623,Minecart,minecart,model_20.pt,18,0,3,5,None,3,Accelerate,4,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -1.1399998664855957]",4.6707442379556596e-05,0.9999401569366455,false,false,false,false,false,2984,3001,0,5985,,,0.8302191495895386,7.1786980628967285,1.36454276740551,0.08391349017620087,-0.033913493156433105,0.24792607128620148,0.25606051087379456,2,Right,"[0.5185948610305786, 1.5, -8.210054397583008]","[-0.5814051628112793, 1.100000023841858, -7.070054531097412]",no_successful_seed_or_zoo_point,7.404578899997432
2628,Minecart,minecart,model_20.pt,18,1,3,3,Accelerate,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -1.0199998617172241]",8.523526884296473e-10,0.5859295725822449,false,false,false,false,false,2984,3001,0,5985,,,0.7377718687057495,4.1471147537231445,1.1712474077939987,0.15944485366344452,-0.10944485664367676,0.19307348132133484,0.19252841174602509,2,Right,"[0.0, 0.5174431204795837, -5.016844749450684]","[-1.100000023841858, 0.11744311451911926, -3.99684476852417]",no_successful_seed_or_zoo_point,7.378954200001317
2629,Minecart,minecart,model_20.pt,18,1,3,4,Brake,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -1.0199998617172241]",2.0011833122823017e-15,0.5859295725822449,false,false,false,false,false,2984,3001,0,5985,,,0.7377718687057495,4.1471147537231445,1.1087567061185837,0.09695415198802948,-0.04695415496826172,0.20552372932434082,0.19252841174602509,2,Right,"[0.0, 0.5174431204795837, -5.016844749450684]","[-1.100000023841858, 0.11744311451911926, -3.99684476852417]",no_successful_seed_or_zoo_point,7.166158399999404
2632,Minecart,minecart,model_20.pt,18,2,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9999998807907104]",4.6327199888784865e-14,0.9370898604393005,false,false,false,false,false,2984,3001,0,5985,,,0.7438493967056274,8.49181842803955,1.2298245877027512,0.20244400203227997,-0.1524440050125122,0.18626171350479126,0.21420443058013916,4,Brake,"[1.1920928955078125e-07, 0.5759700536727905, -9.41843318939209]","[-1.0999999046325684, 0.17597004771232605, -8.41843318939209]",no_successful_seed_or_zoo_point,7.511315700001433
2633,Minecart,minecart,model_20.pt,18,2,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9999998807907104]",3.56229200632018e-23,0.9370898604393005,false,false,false,false,false,2984,3001,0,5985,,,0.7426467537879944,7.7020487785339355,1.0244863517582417,0.00015823915600776672,0.04984176158905029,0.2157108336687088,0.20396220684051514,4,Brake,"[0.0, 0.5663195848464966, -8.621278762817383]","[-1.100000023841858, 0.1663195788860321, -7.621278762817383]",no_successful_seed_or_zoo_point,7.461322499999369
2636,Minecart,minecart,model_20.pt,18,3,3,3,Accelerate,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9799998998641968]",4.6321237491520244e-17,0.9997866749763489,false,false,false,false,false,2984,3001,0,5985,,,0.7392744421958923,5.86342716217041,1.3301931023597717,0.3146286606788635,-0.26462864875793457,0.1724008321762085,0.21523039042949677,2,Right,"[0.0, 0.5334925651550293, -6.737773895263672]","[-1.100000023841858, 0.13349255919456482, -5.7577738761901855]",no_successful_seed_or_zoo_point,7.099037300002237
2637,Minecart,minecart,model_20.pt,18,3,3,4,Brake,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9799998998641968]",1.1479776267418549e-28,0.9997866749763489,false,false,false,false,false,2984,3001,0,5985,,,0.7346110939979553,7.62752628326416,1.1422206610441208,0.13994280993938446,-0.0899428129196167,0.20600391924381256,0.20892617106437683,2,Right,"[0.0, 0.43187224864959717, -8.527724266052246]","[-1.100000023841858, 0.03187224268913269, -7.54772424697876]",no_successful_seed_or_zoo_point,7.639419999999518
2640,Minecart,minecart,model_20.pt,18,4,3,3,Accelerate,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9599999189376831]",3.53439505606891e-16,0.9998016953468323,false,false,false,false,false,2984,3001,0,5985,,,0.7354936599731445,10.329689025878906,1.392304241657257,0.38864511251449585,-0.3386451005935669,0.17798438668251038,0.19885118305683136,1,Left,"[1.0652782917022705, 1.5, -11.230894088745117]","[-0.0347217321395874, 1.100000023841858, -10.270894050598145]",no_successful_seed_or_zoo_point,7.09763699999894
2641,Minecart,minecart,model_20.pt,18,4,3,4,Brake,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9599999189376831]",1.7521575737037525e-23,0.9998016953468323,false,false,false,false,false,2984,3001,0,5985,,,0.7858152389526367,3.120215654373169,1.735941469669342,0.5878646969795227,-0.5378646850585938,0.1578924059867859,0.20057334005832672,1,Left,"[0.0, 0.8229870796203613, -3.849087715148926]","[-1.100000023841858, 0.42298707365989685, -2.889087677001953]",no_successful_seed_or_zoo_point,7.35455390000061
2644,Minecart,minecart,model_20.pt,18,5,3,3,Accelerate,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9399999380111694]",4.304631364113705e-19,0.9994924068450928,false,false,false,false,false,2984,3001,0,5985,,,0.7344937920570374,8.238158226013184,1.2118262499570847,0.21007542312145233,-0.16007542610168457,0.19504551589488983,0.20084592700004578,1,Left,"[1.0908828973770142, 1.5, -9.10438346862793]","[-0.00911712646484375, 1.100000023841858, -8.164383888244629]",no_successful_seed_or_zoo_point,6.927504499999486
2645,Minecart,minecart,model_20.pt,18,5,3,4,Brake,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9399999380111694]",3.739745744329297e-25,0.9994924068450928,false,false,false,false,false,2984,3001,0,5985,,,0.7344937920570374,8.238158226013184,1.4495262503623962,0.4477754235267639,-0.39777541160583496,0.15378153324127197,0.20084592700004578,1,Left,"[1.0908828973770142, 1.5, -9.10438346862793]","[-0.00911712646484375, 1.100000023841858, -8.164383888244629]",no_successful_seed_or_zoo_point,6.845798700000159
2648,Minecart,minecart,model_20.pt,18,6,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9199999570846558]",6.149681306975646e-23,0.9999790191650391,false,false,false,false,false,2984,3001,0,5985,,,0.7344940304756165,8.238971710205078,1.0811750143766403,0.079424187541008,-0.029424190521240234,0.2051444947719574,0.21127037703990936,2,Right,"[1.0908828973770142, 1.5, -9.085205078125]","[-0.00911712646484375, 1.100000023841858, -8.165205001831055]",no_successful_seed_or_zoo_point,6.9935891999994055
2649,Minecart,minecart,model_20.pt,18,6,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9199999570846558]",3.3023146908511815e-23,0.9999790191650391,false,false,false,false,false,2984,3001,0,5985,,,0.7344940304756165,8.238971710205078,1.2547593712806702,0.25300854444503784,-0.2030085325241089,0.17245395481586456,0.21127037703990936,2,Right,"[1.0908828973770142, 1.5, -9.085205078125]","[-0.00911712646484375, 1.100000023841858, -8.165205001831055]",no_successful_seed_or_zoo_point,6.7805102999991504
2653,Minecart,minecart,model_20.pt,18,7,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8999999761581421]",1.3772036913193443e-26,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7344942688941956,8.239784240722656,1.2535247206687927,0.2517738938331604,-0.20177388191223145,0.1895630657672882,0.15956354141235352,5,None,"[1.0908828973770142, 1.5, -9.066024780273438]","[-0.00911712646484375, 1.100000023841858, -8.166025161743164]",no_successful_seed_or_zoo_point,7.271977899999911
2655,Minecart,minecart,model_20.pt,18,8,3,5,None,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8799999952316284]",1.846091501889191e-09,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7680718898773193,5.3653764724731445,2.328752279281616,1.2323508262634277,-1.1823508739471436,0.10279852896928787,0.326209157705307,1,Left,"[0.0, 0.7403054237365723, -6.120368003845215]","[-1.100000023841858, 0.3403054177761078, -5.240367889404297]",no_successful_seed_or_zoo_point,7.153494499998487
2657,Minecart,minecart,model_20.pt,18,8,3,3,Accelerate,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8799999952316284]",1.2025221397824391e-31,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7680718898773193,5.3653764724731445,2.353578567504883,1.2571771144866943,-1.2071771621704102,0.100277841091156,0.326209157705307,1,Left,"[0.0, 0.7403054237365723, -6.120368003845215]","[-1.100000023841858, 0.3403054177761078, -5.240367889404297]",no_successful_seed_or_zoo_point,6.813906700001098
2660,Minecart,minecart,model_20.pt,18,9,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8600000143051147]",5.2397241233848035e-05,0.9567903876304626,false,false,false,false,false,2984,3001,0,5985,,,0.7394717931747437,6.451460361480713,1.2815448641777039,0.2655927538871765,-0.21559274196624756,0.19397014379501343,0.21763944625854492,1,Left,"[0.9655765295028687, 1.5, -7.215569972991943]","[-0.13442349433898926, 1.100000023841858, -6.355569839477539]",no_successful_seed_or_zoo_point,7.218030700001691
2661,Minecart,minecart,model_20.pt,18,9,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8600000143051147]",8.140066311973504e-13,0.9567903876304626,false,false,false,false,false,2984,3001,0,5985,,,0.7598983645439148,2.385237216949463,1.1159815080463886,0.04231255128979683,0.0076874494552612305,0.23248550295829773,0.2307051420211792,3,Accelerate,"[0.8016621470451355, 1.5, -2.9553165435791016]","[-0.2983378767967224, 1.100000023841858, -2.0953164100646973]",no_successful_seed_or_zoo_point,7.137627899999643
2663,Minecart,minecart,model_20.pt,18,10,3,5,None,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8400000333786011]",1.8066207303490955e-06,0.999995231628418,false,false,false,false,false,2984,3001,0,5985,,,1.0136550664901733,7.329372882843018,2.4234307408332825,0.5138902068138123,-0.4638901948928833,0.19071070849895477,0.0020592897199094296,1,Left,"[0.05167961120605469, 1.5, -8.010128021240234]","[-1.0483204126358032, 1.100000023841858, -7.170127868652344]",no_successful_seed_or_zoo_point,6.970197200000257
2665,Minecart,minecart,model_20.pt,18,10,3,3,Accelerate,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8400000333786011]",3.6331575525849757e-09,0.999995231628418,false,false,false,false,false,2984,3001,0,5985,,,0.7337455153465271,4.017307758331299,1.262153685092926,0.26134687662124634,-0.21134686470031738,0.21700085699558258,0.1407945156097412,1,Left,"[1.0771781206130981, 1.5, -4.703708171844482]","[-0.022821903228759766, 1.100000023841858, -3.863708019256592]",no_successful_seed_or_zoo_point,7.213779300000169
2668,Minecart,minecart,model_20.pt,18,11,3,5,None,3,Accelerate,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.6200000047683716]",2.0825505764321406e-09,0.9999934434890747,false,false,false,false,false,2984,3001,0,5985,,,1.013656497001648,7.337122440338135,2.227960765361786,0.3184202313423157,-0.2684202194213867,0.1918799728155136,0.19261415302753448,1,Left,"[0.05167961120605469, 1.5, -7.798048973083496]","[-1.0483204126358032, 1.100000023841858, -7.178049087524414]",no_successful_seed_or_zoo_point,7.115103200001613
2670,Minecart,minecart,model_20.pt,18,12,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.5]",7.443805998263997e-07,0.9999988079071045,false,false,false,false,false,2984,3001,0,5985,,,0.7545599341392517,1.9566292762756348,1.1469508856534958,0.08827655017375946,-0.0382765531539917,0.20907007157802582,0.21498854458332062,4,Brake,"[0.0, 0.6663051843643188, -2.0960826873779297]","[-1.100000023841858, 0.26630517840385437, -1.5960826873779297]",no_successful_seed_or_zoo_point,7.022554399998626
2673,Minecart,minecart,model_20.pt,18,12,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.5]",1.300213785243717e-14,0.9999988079071045,false,false,false,false,false,2984,3001,0,5985,,,0.7545599341392517,1.9566292762756348,1.301397368311882,0.2427230328321457,-0.19272303581237793,0.17914989590644836,0.21498854458332062,4,Brake,"[0.0, 0.6663051843643188, -2.0960826873779297]","[-1.100000023841858, 0.26630517840385437, -1.5960826873779297]",no_successful_seed_or_zoo_point,6.9064089999992575
2677,Minecart,minecart,model_20.pt,18,13,3,3,Accelerate,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.47999998927116394]",2.4662844683165375e-11,0.99998939037323,false,false,false,false,false,2984,3001,0,5985,,,0.9075110554695129,8.064940452575684,1.8206478953361511,0.2905547022819519,-0.24055469036102295,0.1760561466217041,0.22393541038036346,4,Brake,"[0.300317645072937, 1.5, -8.429450988769531]","[-0.7996823787689209, 1.100000023841858, -7.949450969696045]",no_successful_seed_or_zoo_point,7.00354470000093
2686,Minecart,minecart,model_20.pt,18,16,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.1199999749660492]",1.8487151456229886e-21,0.9999958276748657,false,false,false,false,false,2984,3001,0,5985,,,0.9909014105796814,3.4194319248199463,1.8902644366025925,0.06464795768260956,-0.014647960662841797,0.2803248465061188,0.12218554317951202,5,None,"[0.10064578056335449, 1.5, -3.1995787620544434]","[-0.9993542432785034, 1.100000023841858, -3.0795788764953613]",no_successful_seed_or_zoo_point,7.326373899999453
2687,Minecart,minecart,model_20.pt,18,16,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.1199999749660492]",2.0016049173523184e-39,0.9999958276748657,false,false,false,false,false,2984,3001,0,5985,,,0.7469221949577332,1.1981689929962158,1.0492247827351093,0.011824656277894974,0.038175344467163086,0.3477020859718323,0.24903568625450134,3,Accelerate,"[0.8872827887535095, 1.5, -0.54468834400177]","[-0.2127172350883484, 1.100000023841858, -0.4246883690357208]",no_successful_seed_or_zoo_point,7.018225400002848
2695,Minecart,minecart,model_20.pt,18,18,3,3,Accelerate,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.07999998331069946]",1.2336483591979191e-27,0.9675875902175903,false,false,false,false,false,2984,3001,0,5985,,,0.018858550116419792,0.06633249670267105,0.0599401917133946,0.05958454683423042,-0.009584546089172363,0.36106348037719727,0.3645407259464264,1,Left,"[1.0800000429153442, 0.41999998688697815, -0.14000000059604645]","[-0.019999980926513672, 0.019999980926513672, -0.060000017285346985]",no_successful_seed_or_zoo_point,6.944226299998263
2698,Minecart,minecart,model_20.pt,18,19,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.0599999837577343]",1.22253986448162e-13,0.9578992128372192,false,false,false,false,false,2984,3001,0,5985,,,0.6411104202270508,0.9668506383895874,0.5771466344594955,0.16612409055233002,-0.11612409353256226,0.38237446546554565,0.12286442518234253,4,Brake,"[0.41999995708465576, 1.0800000429153442, -0.1599999964237213]","[-0.6800000667572021, 0.6800000667572021, -0.10000000894069672]",no_successful_seed_or_zoo_point,7.036340300001029
2711,Minecart,minecart,model_20.pt,19,0,3,5,None,3,Accelerate,4,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",6.988516929595789e-07,0.9999960660934448,false,false,false,false,false,2984,3001,0,5985,,,0.7724043726921082,1.2978880405426025,3.737463116645813,2.4925668239593506,-2.4425668716430664,0.06622014194726944,0.7616990804672241,3,Accelerate,"[0.0, 0.4908900856971741, -0.635052502155304]","[-1.149999976158142, 0.14089009165763855, 0.5849472880363464]",no_successful_seed_or_zoo_point,6.595652200001496
2714,Minecart,minecart,model_20.pt,19,1,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",4.983082391163407e-08,0.9998553991317749,false,false,false,false,false,2984,3001,0,5985,,,0.7729750275611877,1.1594737768173218,3.037345051765442,2.020799160003662,-1.970799207687378,0.06896357238292694,0.08238901197910309,1,Left,"[0.0, 0.4978289008140564, -1.094887614250183]","[-1.149999976158142, 0.14782890677452087, 0.005112171173095703]",no_successful_seed_or_zoo_point,7.740576699998201
2718,Minecart,minecart,model_20.pt,19,2,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",2.3689954886663145e-08,0.9937421679496765,false,false,false,false,false,2984,3001,0,5985,,,0.7684942483901978,1.1527643203735352,1.4343745112419128,0.4295557141304016,-0.37955570220947266,0.19799257814884186,0.18384036421775818,1,Left,"[1.1920928955078125e-07, 0.4294544756412506, -1.0727148056030273]","[-1.1499998569488525, 0.07945448160171509, 0.007284998893737793]",no_successful_seed_or_zoo_point,7.3520233999988704
