case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
2648,Minecart,minecart,model_20.pt,18,6,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9199999570846558]",6.149681306975646e-23,0.9999790191650391,false,false,false,false,false,2984,3001,0,5985,,,0.7344940304756165,8.238971710205078,1.0811750143766403,0.079424187541008,-0.029424190521240234,0.2051444947719574,0.21127037703990936,2,Right,"[1.0908828973770142, 1.5, -9.085205078125]","[-0.00911712646484375, 1.100000023841858, -8.165205001831055]",no_successful_seed_or_zoo_point,6.9935891999994055
2649,Minecart,minecart,model_20.pt,18,6,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.9199999570846558]",3.3023146908511815e-23,0.9999790191650391,false,false,false,false,false,2984,3001,0,5985,,,0.7344940304756165,8.238971710205078,1.2547593712806702,0.25300854444503784,-0.2030085325241089,0.17245395481586456,0.21127037703990936,2,Right,"[1.0908828973770142, 1.5, -9.085205078125]","[-0.00911712646484375, 1.100000023841858, -8.165205001831055]",no_successful_seed_or_zoo_point,6.7805102999991504
2650,Minecart,minecart,model_20.pt,18,7,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8999999761581421]",2.6071145242667626e-08,1.0,true,true,true,false,true,2984,3001,16,6001,0.038877155631780624,0.038877155631780624,0.03886174410581589,6.580827236175537,0.0015102352481335402,0.0,0.0500032901763916,0.22266866266727448,0.17926281690597534,1,Left,"[1.0870099067687988, 0.4183505177497864, -7.480788707733154]","[-0.012990117073059082, 0.0183505117893219, -6.580788612365723]",,6.958580399998027
2651,Minecart,minecart,model_20.pt,18,7,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8999999761581421]",6.894866899642693e-10,1.0,false,true,true,false,true,2984,3001,16,6001,,0.06885002553462982,0.0686798244714737,10.1078462600708,0.004716917872428894,0.0,0.05000030994415283,0.22160646319389343,0.1769677847623825,5,None,"[1.1121724843978882, 0.3313109278678894, -11.007604598999023]","[0.012172460556030273, -0.06868907809257507, -10.10760498046875]",,7.177474000000075
2652,Minecart,minecart,model_20.pt,18,7,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8999999761581421]",1.4687793772706622e-19,1.0,true,true,true,false,false,2984,3001,16,6001,1.3554106950759888,1.3554106950759888,1.3554106950759888,1.5122685432434082,1.8371381759643555,0.0,0.050007164478302,0.47582384943962097,0.04435305297374725,4,Brake,"[0.04573822021484375, 1.4542615413665771, -1.1530228853225708]","[-1.0542618036270142, 1.054261565208435, -0.2530229091644287]",,7.176937100000941
2653,Minecart,minecart,model_20.pt,18,7,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8999999761581421]",1.3772036913193443e-26,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7344942688941956,8.239784240722656,1.2535247206687927,0.2517738938331604,-0.20177388191223145,0.1895630657672882,0.15956354141235352,5,None,"[1.0908828973770142, 1.5, -9.066024780273438]","[-0.00911712646484375, 1.100000023841858, -8.166025161743164]",no_successful_seed_or_zoo_point,7.271977899999911
2654,Minecart,minecart,model_20.pt,18,8,3,1,Left,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8799999952316284]",9.163011682744582e-09,1.0,true,true,true,false,true,2984,3001,16,6001,0.14838048815727234,0.14838048815727234,0.1483759731054306,0.16335174441337585,0.02201543003320694,0.0,0.05029296875,0.5125636458396912,0.4874228239059448,1,Left,"[1.0156234502792358, 0.5397113561630249, -0.8732823729515076]","[-0.08437657356262207, 0.13971135020256042, 0.00671762228012085]",,7.087812500001746
2655,Minecart,minecart,model_20.pt,18,8,3,5,None,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8799999952316284]",1.846091501889191e-09,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7680718898773193,5.3653764724731445,2.328752279281616,1.2323508262634277,-1.1823508739471436,0.10279852896928787,0.326209157705307,1,Left,"[0.0, 0.7403054237365723, -6.120368003845215]","[-1.100000023841858, 0.3403054177761078, -5.240367889404297]",no_successful_seed_or_zoo_point,7.153494499998487
2656,Minecart,minecart,model_20.pt,18,8,3,2,Right,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8799999952316284]",1.89975354891736e-10,1.0,true,true,true,false,false,2984,3001,16,6001,0.2608489990234375,0.2608489990234375,0.2608489990234375,0.104339599609375,0.06804220378398895,0.0,0.05058377981185913,0.4035537540912628,0.20688799023628235,2,Right,"[1.100000023841858, 0.2956604063510895, -0.8799999952316284]","[0.0, -0.104339599609375, 0.0]",,7.2110456000009435
2657,Minecart,minecart,model_20.pt,18,8,3,3,Accelerate,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8799999952316284]",1.2025221397824391e-31,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7680718898773193,5.3653764724731445,2.353578567504883,1.2571771144866943,-1.2071771621704102,0.100277841091156,0.326209157705307,1,Left,"[0.0, 0.7403054237365723, -6.120368003845215]","[-1.100000023841858, 0.3403054177761078, -5.240367889404297]",no_successful_seed_or_zoo_point,6.813906700001098
2658,Minecart,minecart,model_20.pt,18,9,3,0,Mine,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8600000143051147]",0.04294813051819801,0.9567903876304626,true,true,true,true,true,2984,3001,16,6001,0.33144596219062805,0.3145544230937958,0.31415125727653503,0.34556639194488525,0.09869100898504257,0.0,0.05099892616271973,0.3404190242290497,0.32349327206611633,0,Mine,"[0.838894248008728, 0.6263623237609863, -0.8600000143051147]","[-0.2611057758331299, 0.22636231780052185, 0.0]",,6.947224599996844
2659,Minecart,minecart,model_20.pt,18,9,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8600000143051147]",0.0002091837814077735,0.9567903876304626,true,true,true,true,true,2984,3001,16,6001,0.7188484072685242,0.620375394821167,0.61948561668396,3.2147274017333984,0.3837624490261078,0.0,0.05002641677856445,0.23894859850406647,0.18933731317520142,1,Left,"[0.7566403150558472, 0.9883497953414917, -4.001722812652588]","[-0.34335970878601074, 0.5883498191833496, -3.1417226791381836]",,7.144756400000915
2660,Minecart,minecart,model_20.pt,18,9,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8600000143051147]",5.2397241233848035e-05,0.9567903876304626,false,false,false,false,false,2984,3001,0,5985,,,0.7394717931747437,6.451460361480713,1.2815448641777039,0.2655927538871765,-0.21559274196624756,0.19397014379501343,0.21763944625854492,1,Left,"[0.9655765295028687, 1.5, -7.215569972991943]","[-0.13442349433898926, 1.100000023841858, -6.355569839477539]",no_successful_seed_or_zoo_point,7.218030700001691
2661,Minecart,minecart,model_20.pt,18,9,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8600000143051147]",8.140066311973504e-13,0.9567903876304626,false,false,false,false,false,2984,3001,0,5985,,,0.7598983645439148,2.385237216949463,1.1159815080463886,0.04231255128979683,0.0076874494552612305,0.23248550295829773,0.2307051420211792,3,Accelerate,"[0.8016621470451355, 1.5, -2.9553165435791016]","[-0.2983378767967224, 1.100000023841858, -2.0953164100646973]",no_successful_seed_or_zoo_point,7.137627899999643
2662,Minecart,minecart,model_20.pt,18,10,3,1,Left,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8400000333786011]",1.8925894664789666e-06,0.999995231628418,true,true,true,true,true,2984,3001,16,6001,0.510015606880188,0.06750733405351639,0.0674784928560257,13.407942771911621,0.004553346894681454,0.0,0.05002307891845703,0.24920295178890228,0.23704372346401215,1,Left,"[1.100000023841858, 0.4050447940826416, -14.247941970825195]","[0.0, 0.005044788122177124, -13.407941818237305]",,7.1992376999987755
2663,Minecart,minecart,model_20.pt,18,10,3,5,None,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8400000333786011]",1.8066207303490955e-06,0.999995231628418,false,false,false,false,false,2984,3001,0,5985,,,1.0136550664901733,7.329372882843018,2.4234307408332825,0.5138902068138123,-0.4638901948928833,0.19071070849895477,0.0020592897199094296,1,Left,"[0.05167961120605469, 1.5, -8.010128021240234]","[-1.0483204126358032, 1.100000023841858, -7.170127868652344]",no_successful_seed_or_zoo_point,6.970197200000257
2664,Minecart,minecart,model_20.pt,18,10,3,2,Right,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8400000333786011]",1.0373382792749908e-06,0.999995231628418,true,true,true,false,false,2984,3001,16,6001,0.2329559475183487,0.2329559475183487,0.2329559475183487,0.19568300247192383,0.05426847189664841,0.0,0.05001258850097656,0.512500524520874,0.4874994456768036,2,Right,"[1.100000023841858, 0.4000000059604645, -0.6443170309066772]","[0.0, 0.0, 0.19568300247192383]",,6.910957600000984
2665,Minecart,minecart,model_20.pt,18,10,3,3,Accelerate,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.8400000333786011]",3.6331575525849757e-09,0.999995231628418,false,false,false,false,false,2984,3001,0,5985,,,0.7337455153465271,4.017307758331299,1.262153685092926,0.26134687662124634,-0.21134686470031738,0.21700085699558258,0.1407945156097412,1,Left,"[1.0771781206130981, 1.5, -4.703708171844482]","[-0.022821903228759766, 1.100000023841858, -3.863708019256592]",no_successful_seed_or_zoo_point,7.213779300000169
2666,Minecart,minecart,model_20.pt,18,11,3,2,Right,3,Accelerate,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.6200000047683716]",6.263359864533413e-06,0.9999934434890747,true,true,true,false,true,2984,3001,16,6001,0.1807250678539276,0.1807250678539276,0.1807195395231247,0.19879150390625,0.03265955299139023,0.0,0.05008864402770996,0.5063456296920776,0.48160815238952637,2,Right,"[0.9012085199356079, 0.4000000059604645, -0.6200000047683716]","[-0.19879150390625, 0.0, 0.0]",,7.084956999999122
2667,Minecart,minecart,model_20.pt,18,11,3,1,Left,3,Accelerate,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.6200000047683716]",3.38340925054581e-07,0.9999934434890747,true,true,true,false,false,2984,3001,16,6001,0.1554182916879654,0.1554182916879654,0.1554182916879654,30.56293296813965,0.024154847487807274,0.0,0.05008280277252197,0.2585432827472687,0.1850738525390625,1,Left,"[1.0750552415847778, 0.41314658522605896, -31.182920455932617]","[-0.024944782257080078, 0.013146579265594482, -30.56291961669922]",,7.1796291999999085
2668,Minecart,minecart,model_20.pt,18,11,3,5,None,3,Accelerate,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.6200000047683716]",2.0825505764321406e-09,0.9999934434890747,false,false,false,false,false,2984,3001,0,5985,,,1.013656497001648,7.337122440338135,2.227960765361786,0.3184202313423157,-0.2684202194213867,0.1918799728155136,0.19261415302753448,1,Left,"[0.05167961120605469, 1.5, -7.798048973083496]","[-1.0483204126358032, 1.100000023841858, -7.178049087524414]",no_successful_seed_or_zoo_point,7.115103200001613
2669,Minecart,minecart,model_20.pt,18,11,3,0,Mine,3,Accelerate,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.6200000047683716]",3.876647058920213e-10,0.9999934434890747,true,true,true,true,true,2984,3001,16,6001,0.33532795310020447,0.3311947286128998,0.3301132619380951,0.34558892250061035,0.10897476971149445,0.0,0.05008125305175781,0.5119825601577759,0.00046351944911293685,0,Mine,"[1.0682324171066284, 0.7356131076812744, -0.543931782245636]","[-0.03176760673522949, 0.33561310172080994, 0.0760682225227356]",,7.102307799999835
2670,Minecart,minecart,model_20.pt,18,12,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.5]",7.443805998263997e-07,0.9999988079071045,false,false,false,false,false,2984,3001,0,5985,,,0.7545599341392517,1.9566292762756348,1.1469508856534958,0.08827655017375946,-0.0382765531539917,0.20907007157802582,0.21498854458332062,4,Brake,"[0.0, 0.6663051843643188, -2.0960826873779297]","[-1.100000023841858, 0.26630517840385437, -1.5960826873779297]",no_successful_seed_or_zoo_point,7.022554399998626
2671,Minecart,minecart,model_20.pt,18,12,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.5]",5.313358997227624e-07,0.9999988079071045,true,true,true,true,true,2984,3001,16,6001,0.5703869462013245,0.557680606842041,0.5576465725898743,0.5631073713302612,0.3109697103500366,0.0,0.05015397071838379,0.4922366142272949,0.4681578576564789,4,Brake,"[0.6176935434341431, 0.6627890467643738, -0.3758535385131836]","[-0.48230648040771484, 0.2627890408039093, 0.1241464614868164]",,7.1577292999973
2672,Minecart,minecart,model_20.pt,18,12,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.5]",3.0120862248850244e-08,0.9999988079071045,true,true,true,false,true,2984,3001,16,6001,0.15157848596572876,0.15157848596572876,0.15156927704811096,0.387463241815567,0.02297324500977993,0.0,0.050221800804138184,0.36982497572898865,0.35171037912368774,1,Left,"[1.032819390296936, 0.5525801181793213, -0.8497625589370728]","[-0.06718063354492188, 0.1525801122188568, -0.34976255893707275]",,6.863232600000629
2673,Minecart,minecart,model_20.pt,18,12,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.5]",1.300213785243717e-14,0.9999988079071045,false,false,false,false,false,2984,3001,0,5985,,,0.7545599341392517,1.9566292762756348,1.301397368311882,0.2427230328321457,-0.19272303581237793,0.17914989590644836,0.21498854458332062,4,Brake,"[0.0, 0.6663051843643188, -2.0960826873779297]","[-1.100000023841858, 0.26630517840385437, -1.5960826873779297]",no_successful_seed_or_zoo_point,6.9064089999992575
2674,Minecart,minecart,model_20.pt,18,13,3,1,Left,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.47999998927116394]",8.9508057499188e-06,0.99998939037323,true,true,true,true,true,2984,3001,16,6001,0.1483844369649887,0.11889388412237167,0.05935622751712799,1.0709978342056274,0.003523161867633462,0.0,0.050051212310791016,0.28311359882354736,0.2692921757698059,1,Left,"[1.100000023841858, 0.46502530574798584, -1.5490220785140991]","[0.0, 0.06502529978752136, -1.0690220594406128]",,7.043670899998688
2675,Minecart,minecart,model_20.pt,18,13,3,5,None,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.47999998927116394]",1.6508811313542537e-06,0.99998939037323,true,true,true,true,true,2984,3001,16,6001,1.0893861055374146,0.7434712052345276,0.7423820495605469,0.5798597931861877,0.5511311292648315,0.0,0.05109047889709473,0.5106437802314758,3.3845804864540696e-05,5,None,"[0.6088521480560303, 0.5313288569450378, -0.20113828778266907]","[-0.49114787578582764, 0.13132885098457336, 0.2788617014884949]",,7.141766699998698
2676,Minecart,minecart,model_20.pt,18,13,3,2,Right,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.47999998927116394]",1.5556349097778366e-08,0.99998939037323,true,true,true,false,false,2984,3001,16,6001,0.348846435546875,0.348846435546875,0.348846435546875,0.1674462854862213,0.12169383466243744,0.0,0.050263404846191406,0.512563169002533,0.48743680119514465,2,Right,"[1.100000023841858, 0.4000000059604645, -0.3125537037849426]","[0.0, 0.0, 0.1674462854862213]",,7.006532300001709
2677,Minecart,minecart,model_20.pt,18,13,3,3,Accelerate,4,Brake,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.47999998927116394]",2.4662844683165375e-11,0.99998939037323,false,false,false,false,false,2984,3001,0,5985,,,0.9075110554695129,8.064940452575684,1.8206478953361511,0.2905547022819519,-0.24055469036102295,0.1760561466217041,0.22393541038036346,4,Brake,"[0.300317645072937, 1.5, -8.429450988769531]","[-0.7996823787689209, 1.100000023841858, -7.949450969696045]",no_successful_seed_or_zoo_point,7.00354470000093
2678,Minecart,minecart,model_20.pt,18,14,3,2,Right,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.4599999785423279]",0.014883928932249546,0.9851159453392029,true,true,true,true,true,2984,3001,16,6001,0.2979491651058197,0.29763132333755493,0.29746782779693604,0.323984831571579,0.08848711103200912,0.0,0.05099600553512573,0.3872891962528229,0.36803415417671204,2,Right,"[0.7765101790428162, 0.38209766149520874, -0.4599999785423279]","[-0.32348984479904175, -0.017902344465255737, 0.0]",,6.985635500001081
2679,Minecart,minecart,model_20.pt,18,14,3,3,Accelerate,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.4599999785423279]",6.364599158814599e-08,0.9851159453392029,true,true,true,true,true,2984,3001,16,6001,0.659652829170227,0.4892084300518036,0.4887157380580902,0.30181413888931274,0.23884306848049164,0.0,0.055419921875,0.4318642020225525,0.15955442190170288,3,Accelerate,"[0.8783081769943237, 0.4000000059604645, -0.25519639253616333]","[-0.22169184684753418, 0.0, 0.20480358600616455]",,6.945573499997408
2680,Minecart,minecart,model_20.pt,18,14,3,1,Left,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.4599999785423279]",1.6407645020422024e-08,0.9851159453392029,true,true,true,true,true,2984,3001,16,6001,0.3558560013771057,0.03523721545934677,0.02569451928138733,5.127084255218506,0.000660208344925195,0.0,0.0500330924987793,0.25928717851638794,0.2466334104537964,1,Left,"[1.100000023841858, 0.4000000059604645, -5.5870842933654785]","[0.0, 0.0, -5.127084255218506]",,6.763589000001957
2681,Minecart,minecart,model_20.pt,18,14,3,5,None,0,Mine,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.4599999785423279]",6.940096941576712e-09,0.9851159453392029,true,true,true,true,true,2984,3001,16,6001,0.8557711839675903,0.653735876083374,0.65363609790802,0.6605597138404846,0.42724013328552246,0.0,0.0505450963973999,0.5010213851928711,0.00036245680530555546,5,None,"[0.8174300193786621, 0.9825860261917114, -0.32928335666656494]","[-0.2825700044631958, 0.5825860500335693, 0.13071662187576294]",,6.93603350000194
2682,Minecart,minecart,model_20.pt,18,15,3,2,Right,3,Accelerate,4,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.23999997973442078]",0.06752500683069229,0.9323669672012329,true,true,true,false,true,2984,3001,16,6001,0.439239501953125,0.439239501953125,0.43922609090805054,0.1054142564535141,0.1929195523262024,0.0,0.05019044876098633,0.5125449299812317,0.48745501041412354,2,Right,"[1.100000023841858, 0.4000000059604645, -0.13458572328090668]","[0.0, 0.0, 0.1054142564535141]",,6.8820706000005885
2683,Minecart,minecart,model_20.pt,18,15,3,5,None,3,Accelerate,4,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.23999997973442078]",0.00010807581566041335,0.9323669672012329,true,true,true,false,true,2984,3001,16,6001,0.8021817207336426,0.8021817207336426,0.6618831157684326,0.7281532883644104,0.4380892515182495,0.0,0.05015838146209717,0.316986083984375,0.3014787435531616,5,None,"[0.6743767261505127, 0.9907053709030151, -0.22908556461334229]","[-0.4256232976913452, 0.590705394744873, 0.010914415121078491]",,7.15531159999955
2684,Minecart,minecart,model_20.pt,18,15,3,1,Left,3,Accelerate,4,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.23999997973442078]",1.0279412876457172e-09,0.9323669672012329,true,true,true,false,true,2984,3001,16,6001,0.0159454345703125,0.0159454345703125,0.015938134863972664,3.1838016510009766,0.0002540241403039545,0.0,0.050012826919555664,0.30554214119911194,0.29063692688941956,1,Left,"[1.100000023841858, 0.4000000059604645, -3.4238016605377197]","[0.0, 0.0, -3.1838016510009766]",,7.221942600001057
2685,Minecart,minecart,model_20.pt,18,16,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.1199999749660492]",4.223852556606289e-06,0.9999958276748657,true,true,true,false,true,2984,3001,16,6001,0.3214122951030731,0.3214122951030731,0.257969468832016,0.28782349824905396,0.06654824316501617,0.0,0.05038332939147949,0.5125930905342102,0.48740673065185547,5,None,"[0.8993469476699829, 0.6006530523300171, -0.16815674304962158]","[-0.200653076171875, 0.2006530463695526, -0.04815676808357239]",,7.273659800001042
2686,Minecart,minecart,model_20.pt,18,16,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.1199999749660492]",1.8487151456229886e-21,0.9999958276748657,false,false,false,false,false,2984,3001,0,5985,,,0.9909014105796814,3.4194319248199463,1.8902644366025925,0.06464795768260956,-0.014647960662841797,0.2803248465061188,0.12218554317951202,5,None,"[0.10064578056335449, 1.5, -3.1995787620544434]","[-0.9993542432785034, 1.100000023841858, -3.0795788764953613]",no_successful_seed_or_zoo_point,7.326373899999453
2687,Minecart,minecart,model_20.pt,18,16,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.1199999749660492]",2.0016049173523184e-39,0.9999958276748657,false,false,false,false,false,2984,3001,0,5985,,,0.7469221949577332,1.1981689929962158,1.0492247827351093,0.011824656277894974,0.038175344467163086,0.3477020859718323,0.24903568625450134,3,Accelerate,"[0.8872827887535095, 1.5, -0.54468834400177]","[-0.2127172350883484, 1.100000023841858, -0.4246883690357208]",no_successful_seed_or_zoo_point,7.018225400002848
2688,Minecart,minecart,model_20.pt,18,16,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.1199999749660492]",2.0038568039844884e-43,0.9999958276748657,true,true,true,false,false,2984,3001,16,6001,0.0250701904296875,0.0250701904296875,0.0250701904296875,5.0110297203063965,0.0006285144481807947,0.0,0.05001246929168701,0.22613397240638733,0.21510259807109833,4,Brake,"[1.100000023841858, 0.4000000059604645, -5.1310296058654785]","[0.0, 0.0, -5.0110297203063965]",,7.355671000001166
2689,Minecart,minecart,model_20.pt,18,17,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.09999997913837433]",0.0351996049284935,0.9648004770278931,true,true,true,true,true,2984,3001,16,6001,0.43523362278938293,0.29193422198295593,0.2919074594974518,0.32107722759246826,0.08520996570587158,0.0,0.0500187873840332,0.5123142600059509,0.4873192608356476,5,None,"[0.778922975063324, 0.4000000059604645, -0.09966464340686798]","[-0.32107704877853394, 0.0, 0.00033533573150634766]",,7.01493009999831
2690,Minecart,minecart,model_20.pt,18,17,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.09999997913837433]",6.078155014889453e-13,0.9648004770278931,true,true,true,true,true,2984,3001,16,6001,0.12513788044452667,0.011078877374529839,0.01107583474367857,2.214059352874756,0.00012267411511857063,0.0,0.05000746250152588,0.27300187945365906,0.18703415989875793,1,Left,"[1.100000023841858, 0.4000000059604645, -2.314059257507324]","[0.0, 0.0, -2.214059352874756]",,6.890742200001114
2691,Minecart,minecart,model_20.pt,18,17,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.09999997913837433]",1.1934268049050986e-28,0.9648004770278931,true,true,true,false,true,2984,3001,16,6001,0.025714701041579247,0.025714701041579247,0.02192044071853161,0.05654497817158699,0.00048050572513602674,0.0,0.05046874284744263,0.5108095407485962,0.48566934466362,3,Accelerate,"[1.0829510688781738, 0.41704893112182617, -0.15114684402942657]","[-0.017048954963684082, 0.017048925161361694, -0.051146864891052246]",,7.0657285999986925
2692,Minecart,minecart,model_20.pt,18,17,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.09999997913837433]",7.067345821716514e-35,0.9648004770278931,true,true,true,false,false,2984,3001,16,6001,0.675065279006958,0.675065279006958,0.675065279006958,0.8900787234306335,0.455713152885437,0.0,0.05005192756652832,0.42002010345458984,0.39951473474502563,4,Brake,"[0.8902394771575928, 1.1123244762420654, -0.5907488465309143]","[-0.20976054668426514, 0.7123245000839233, -0.49074888229370117]",,6.906183400002192
2693,Minecart,minecart,model_20.pt,18,18,3,5,None,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.07999998331069946]",0.032333821058273315,0.9675875902175903,true,true,true,false,false,2984,3001,16,6001,0.2212066501379013,0.2212066501379013,0.2212066501379013,0.2433273196220398,0.048932380974292755,0.0,0.050421714782714844,0.5126022100448608,0.4873967170715332,5,None,"[0.8566727042198181, 0.4000000059604645, -0.07999998331069946]","[-0.2433273196220398, 0.0, 0.0]",,7.009251300001779
2694,Minecart,minecart,model_20.pt,18,18,3,2,Right,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.07999998331069946]",7.849313988117501e-05,0.9675875902175903,true,true,true,true,true,2984,3001,16,6001,0.27583590149879456,0.10455869883298874,0.10450447350740433,4.818905830383301,0.010921184904873371,0.0,0.05000793933868408,0.24662381410598755,0.19355711340904236,2,Right,"[1.0878162384033203, 0.5111914873123169, -4.897607326507568]","[-0.012183785438537598, 0.11119148135185242, -4.817607402801514]",,7.231056900000112
