case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
659,art_cw,reward_line,reward-line,model_10.pt,8,6,2,0,right,1,up,4,"[0.800000011920929, 0.20000000298023224]","[0.800000011920929, 0.20000000298023224]",0.17441941797733307,0.6483779549598694,false,9.6805457000155,0.0,0.0,1.3630108833312988,1.3630108833312988,-1.3130109310150146,0.17441941797733307,0.6483779549598694,1,up,"[0.800000011920929, 0.20000000298023224]","[0.0, 0.0]",,,,,,,,,,3,250,750
660,ray_zoo,reward_line,reward-line,model_10.pt,8,6,2,2,left,1,up,4,"[0.800000011920929, 0.20000000298023224]","[0.800000011920929, 0.20000000298023224]",0.16044320166110992,0.6483779549598694,true,53.82870830001775,0.03523211553692818,0.03523211553692818,0.031032545492053032,0.0,0.05005347728729248,0.37744539976119995,0.3590179681777954,2,left,"[0.8082358837127686, 0.16574402153491974]","[0.0082358717918396, -0.0342559814453125]",20983,20998,16,41997,true,true,false,false,,,,
660,art_cw,reward_line,reward-line,model_10.pt,8,6,2,2,left,1,up,4,"[0.800000011920929, 0.20000000298023224]","[0.800000011920929, 0.20000000298023224]",0.16044320166110992,0.6483779549598694,true,9.966884699999355,0.039666201919317245,0.039666201919317245,0.0015734076732769608,0.0,0.438568651676178,0.433134526014328,0.2793539762496948,2,left,"[0.8107179999351501, 0.1618092656135559]","[0.010717988014221191, -0.03819073736667633]",,,,,,,,,,3,250,750
661,ray_zoo,reward_line,reward-line,model_10.pt,9,0,2,1,up,2,left,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.06273159384727478,0.9372667074203491,true,54.33240320000914,0.3334338366985321,0.3334338366985321,0.1372569501399994,0.0,0.05002880096435547,0.5125040411949158,0.48749488592147827,1,up,"[0.6947029829025269, 0.3627380132675171]","[-0.20529699325561523, 0.26273801922798157]",20983,20998,16,41997,true,true,false,false,,,,
661,art_cw,reward_line,reward-line,model_10.pt,9,0,2,1,up,2,left,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.06273159384727478,0.9372667074203491,true,13.767689600004815,0.39774999022483826,0.39774999022483826,0.158205047249794,0.0,0.09038734436035156,0.5225809812545776,0.47741812467575073,1,up,"[0.8508392572402954, 0.49470022320747375]","[-0.04916071891784668, 0.39470022916793823]",,,,,,,,,,3,250,750
662,ray_zoo,reward_line,reward-line,model_10.pt,9,0,2,0,right,2,left,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",1.7708218820189359e-06,0.9372667074203491,true,51.290282100002514,1.259743571281433,1.259743571281433,1.959202527999878,0.0,0.050000667572021484,0.5124967694282532,1.4524871403409634e-06,0,right,"[4.118680953979492e-05, 0.9814919829368591]","[-0.8999587893486023, 0.8814919590950012]",20983,20998,16,41997,true,true,false,false,,,,
662,art_cw,reward_line,reward-line,model_10.pt,9,0,2,0,right,2,left,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",1.7708218820189359e-06,0.9372667074203491,false,10.656132900010562,0.0,0.0,13.229279518127441,13.229279518127441,-13.179279327392578,1.7708218820189359e-06,0.9372667074203491,2,left,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
663,ray_zoo,reward_line,reward-line,model_10.pt,9,1,2,2,left,1,up,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.4474320113658905,0.5525608658790588,true,54.03077310000663,0.03692047670483589,0.03692047670483589,0.13631214201450348,0.0,0.050000905990600586,0.5124941468238831,0.48749908804893494,2,left,"[0.9085272550582886, 0.06407776474952698]","[0.008527278900146484, -0.03592223674058914]",20983,20998,16,41997,true,true,false,false,,,,
663,art_cw,reward_line,reward-line,model_10.pt,9,1,2,2,left,1,up,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.4474320113658905,0.5525608658790588,false,10.56667249999009,0.031693655997514725,0.031693655997514725,0.04481728794053197,0.04381280019879341,0.0061872005462646484,0.501543402671814,0.49844983220100403,2,left,"[0.909043550491333, 0.06962399929761887]","[0.009043574333190918, -0.030376002192497253]",,,,,,,,,,3,250,750
664,ray_zoo,reward_line,reward-line,model_10.pt,9,1,2,0,right,1,up,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",7.0854703153599985e-06,0.5525608658790588,false,56.39770099997986,1.2727922201156616,1.2727922201156616,2.4905786514282227,0.8705787658691406,-0.8205787539482117,0.30564063787460327,0.694358766078949,1,up,"[0.0, 1.0]","[-0.8999999761581421, 0.8999999761581421]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
664,art_cw,reward_line,reward-line,model_10.pt,9,1,2,0,right,1,up,3,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",7.0854703153599985e-06,0.5525608658790588,false,8.788775199995143,0.0,0.0,11.3142728805542,11.3142728805542,-11.264272689819336,7.0854703153599985e-06,0.5525608658790588,1,up,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
665,ray_zoo,reward_line,reward-line,model_10.pt,9,2,2,1,up,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.07832971215248108,0.9216667413711548,true,44.95249769999646,0.35199102759361267,0.35199102759361267,0.15296010673046112,0.0,0.05002427101135254,0.5125024914741516,0.4874956011772156,1,up,"[0.6754339933395386, 0.3710494339466095]","[-0.22456598281860352, 0.271049439907074]",20983,20998,16,41997,true,true,true,false,,,,
665,art_cw,reward_line,reward-line,model_10.pt,9,2,2,1,up,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.07832971215248108,0.9216667413711548,false,8.618891699996311,0.4132572412490845,0.4132572412490845,0.19262908771634102,0.02184753492474556,0.0281524658203125,0.5070368647575378,0.492961585521698,1,up,"[0.8439726829528809, 0.5094416737556458]","[-0.05602729320526123, 0.40944167971611023]",,,,,,,,,,3,250,750
666,ray_zoo,reward_line,reward-line,model_10.pt,9,2,2,0,right,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",3.509350563035696e-06,0.9216667413711548,true,50.014593600004446,1.1071568727493286,1.1071568727493286,1.5133287906646729,0.0,0.05000448226928711,0.5124953389167786,5.685253654519329e-06,0,right,"[0.0, 0.7448227405548096]","[-0.8999999761581421, 0.6448227167129517]",20983,20998,16,41997,true,true,true,false,,,,
666,art_cw,reward_line,reward-line,model_10.pt,9,2,2,0,right,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",3.509350563035696e-06,0.9216667413711548,false,9.42046609998215,0.0,0.0,12.528508186340332,12.528508186340332,-12.478507995605469,3.509350563035696e-06,0.9216667413711548,2,left,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
667,ray_zoo,reward_line,reward-line,model_10.pt,9,3,2,2,left,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.412201851606369,0.5877819061279297,true,46.1510156999866,0.057346194982528687,0.057346194982528687,0.3288586139678955,0.0,0.05000424385070801,0.5124899744987488,0.48749345541000366,2,left,"[0.9127482175827026, 0.04408874735236168]","[0.012748241424560547, -0.05591125413775444]",20983,20998,16,41997,true,true,false,false,,,,
667,art_cw,reward_line,reward-line,model_10.pt,9,3,2,2,left,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.412201851606369,0.5877819061279297,false,7.931373500003247,0.05572681128978729,0.05572681128978729,0.02292430866509676,0.019818831235170364,0.030181169509887695,0.5075362324714661,0.49244704842567444,2,left,"[0.9178924560546875, 0.047223713248968124]","[0.01789247989654541, -0.052776288241147995]",,,,,,,,,,3,250,750
668,ray_zoo,reward_line,reward-line,model_10.pt,9,3,2,0,right,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",1.6218864402617328e-05,0.5877819061279297,true,52.63891490001697,0.9899020791053772,0.9899020791053772,1.2097606658935547,0.0,0.05038583278656006,0.5125336050987244,0.4873490035533905,0,right,"[0.01006627082824707, 0.5335021615028381]","[-0.889933705329895, 0.4335021674633026]",20983,20998,16,41997,true,true,false,false,,,,
668,art_cw,reward_line,reward-line,model_10.pt,9,3,2,0,right,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",1.6218864402617328e-05,0.5877819061279297,false,8.542852699989453,0.0,0.0,10.54793643951416,10.54793643951416,-10.497936248779297,1.6218864402617328e-05,0.5877819061279297,1,up,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
669,ray_zoo,reward_line,reward-line,model_10.pt,9,4,2,1,up,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.0672575905919075,0.932733416557312,true,48.877580500004115,0.1465783715248108,0.1465783715248108,0.02652495913207531,0.0,0.05007648468017578,0.5124911069869995,0.48745933175086975,1,up,"[0.8498478531837463, 0.23773154616355896]","[-0.05015212297439575, 0.13773155212402344]",20983,20998,16,41997,true,true,true,true,,,,
669,art_cw,reward_line,reward-line,model_10.pt,9,4,2,1,up,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.0672575905919075,0.932733416557312,true,6.760989999980666,0.188661590218544,0.188661590218544,0.035593196749687195,0.0,0.7107102870941162,0.6705262064933777,0.32942622900009155,1,up,"[0.8744984269142151, 0.286930114030838]","[-0.025501549243927002, 0.1869301199913025]",,,,,,,,,,3,250,750
670,ray_zoo,reward_line,reward-line,model_10.pt,9,4,2,0,right,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",8.071197953540832e-06,0.932733416557312,true,44.23969059999217,0.6935243010520935,0.6935243010520935,0.593797504901886,0.0,0.05019581317901611,0.5123724341392517,0.00022737556719221175,0,right,"[0.31549984216690063, 0.47327670454978943]","[-0.5845001339912415, 0.3732767105102539]",20983,20998,16,41997,true,true,false,false,,,,
670,art_cw,reward_line,reward-line,model_10.pt,9,4,2,0,right,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",8.071197953540832e-06,0.932733416557312,false,8.694836200011196,0.0,0.0,11.707572937011719,11.707572937011719,-11.657572746276855,8.071197953540832e-06,0.932733416557312,2,left,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
671,ray_zoo,reward_line,reward-line,model_10.pt,9,5,2,2,left,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.12222202867269516,0.8774572610855103,true,44.807842599984724,0.10801234841346741,0.10801234841346741,1.1666666269302368,0.0,0.0500035285949707,0.5124563574790955,0.4874618649482727,2,left,"[0.9408248066902161, 0.0]","[0.040824830532073975, -0.10000000149011612]",20983,20998,16,41997,true,true,false,false,,,,
671,art_cw,reward_line,reward-line,model_10.pt,9,5,2,2,left,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.12222202867269516,0.8774572610855103,false,7.763908900000388,0.10725997388362885,0.10725997388362885,0.04986343905329704,0.03835873678326607,0.011641263961791992,0.5028678178787231,0.4970477223396301,2,left,"[0.9486224055290222, 0.004393719136714935]","[0.04862242937088013, -0.09560628235340118]",,,,,,,,,,3,250,750
672,ray_zoo,reward_line,reward-line,model_10.pt,9,5,2,0,right,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.0003003859310410917,0.8774572610855103,true,46.288876800012076,0.5626426339149475,0.5626426339149475,0.3908231556415558,0.0,0.05014079809188843,0.5124955773353577,0.4874322712421417,0,right,"[0.49600523710250854, 0.49160563945770264]","[-0.40399473905563354, 0.3916056454181671]",20983,20998,16,41997,true,true,false,false,,,,
672,art_cw,reward_line,reward-line,model_10.pt,9,5,2,0,right,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.0003003859310410917,0.8774572610855103,false,8.79378869998618,0.0,0.0,8.029715538024902,8.029715538024902,-7.979715347290039,0.0003003859310410917,0.8774572610855103,1,up,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
673,ray_zoo,reward_line,reward-line,model_10.pt,9,6,2,0,right,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.08481334894895554,0.912474513053894,true,47.869892599992454,0.19778093695640564,0.19778093695640564,0.048292964696884155,0.0,0.050008416175842285,0.43754884600639343,0.1027800440788269,0,right,"[0.8328694105148315, 0.2860397398471832]","[-0.06713056564331055, 0.1860397458076477]",20983,20998,16,41997,true,true,false,false,,,,
673,art_cw,reward_line,reward-line,model_10.pt,9,6,2,0,right,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.08481334894895554,0.912474513053894,true,6.474690899980487,0.23412001132965088,0.23412001132965088,0.05481218174099922,0.0,2.006582736968994,0.7966645956039429,0.1071094200015068,0,right,"[0.8700157403945923, 0.33219200372695923]","[-0.029984235763549805, 0.2321920096874237]",,,,,,,,,,3,250,750
674,ray_zoo,reward_line,reward-line,model_10.pt,9,6,2,3,down,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.0027039526030421257,0.912474513053894,false,46.99673620000249,0.2828426957130432,0.2828426957130432,3.0562642365694046,2.976264238357544,-2.9262642860412598,0.048214688897132874,0.052139099687337875,0,right,"[0.699999988079071, 0.30000001192092896]","[-0.19999998807907104, 0.20000001788139343]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
674,art_cw,reward_line,reward-line,model_10.pt,9,6,2,3,down,2,left,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.0027039526030421257,0.912474513053894,false,6.698118400003295,0.0,0.0,5.871445655822754,5.871445655822754,-5.821445465087891,0.0027039526030421257,0.912474513053894,2,left,"[0.8999999761581421, 0.10000000149011612]","[0.0, 0.0]",,,,,,,,,,3,250,750
675,ray_zoo,reward_line,reward-line,model_10.pt,9,7,2,2,left,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.1813471019268036,0.6564190983772278,true,49.69273660000181,0.026124192401766777,0.026124192401766777,0.06824734061956406,0.0,0.05000901222229004,0.39985114336013794,0.38034671545028687,2,left,"[0.9049940705299377, 0.07435760647058487]","[0.004994094371795654, -0.02564239501953125]",20983,20998,16,41997,true,true,false,false,,,,
675,art_cw,reward_line,reward-line,model_10.pt,9,7,2,2,left,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.1813471019268036,0.6564190983772278,true,5.825143699999899,0.03426812216639519,0.03426812216639519,0.0011743041686713696,0.0,0.8159643411636353,0.528110146522522,0.2335369884967804,2,left,"[0.9072946310043335, 0.06651728600263596]","[0.007294654846191406, -0.033482715487480164]",,,,,,,,,,3,250,750
676,ray_zoo,reward_line,reward-line,model_10.pt,9,7,2,0,right,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.14294318854808807,0.6564190983772278,true,48.909260400017956,0.06505443155765533,0.06505443155765533,0.005224789492785931,0.0,0.05008506774902344,0.42015835642814636,0.39963299036026,0,right,"[0.8861173987388611, 0.16355590522289276]","[-0.013882577419281006, 0.06355590373277664]",20983,20998,16,41997,true,true,false,false,,,,
676,art_cw,reward_line,reward-line,model_10.pt,9,7,2,0,right,1,up,4,"[0.8999999761581421, 0.10000000149011612]","[0.8999999761581421, 0.10000000149011612]",0.14294318854808807,0.6564190983772278,false,9.342270199995255,0.06550811231136322,0.06550811231136322,0.019197826739400625,0.014906514436006546,0.035093486309051514,0.4173866808414459,0.40299317240715027,0,right,"[0.8953320384025574, 0.1653415858745575]","[-0.004667937755584717, 0.06534158438444138]",,,,,,,,,,3,250,750
677,ray_zoo,reward_line,reward-line,model_10.pt,10,0,2,1,up,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",0.0018985394854098558,0.9980995059013367,true,48.45143290000851,0.47385960817337036,0.47385960817337036,0.22454291582107544,0.0,0.05003213882446289,0.5125048756599426,0.4874940514564514,1,up,"[0.7068611979484558, 0.37230706214904785]","[-0.2931388020515442, 0.37230706214904785]",20983,20998,16,41997,true,true,true,false,,,,
677,art_cw,reward_line,reward-line,model_10.pt,10,0,2,1,up,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",0.0018985394854098558,0.9980995059013367,true,7.548457099997904,0.6413482427597046,0.6413482427597046,0.4113275706768036,0.0,0.42660021781921387,0.6050611138343811,0.39493823051452637,1,up,"[0.9883449077606201, 0.6412423253059387]","[-0.011655092239379883, 0.6412423253059387]",,,,,,,,,,3,250,750
678,ray_zoo,reward_line,reward-line,model_10.pt,10,0,2,0,right,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",1.9829121811199e-06,0.9980995059013367,true,49.05628160000197,1.4011975526809692,1.4011975526809692,1.9633547067642212,0.0,0.050017595291137695,0.512501060962677,1.452341507501842e-06,0,right,"[7.62939453125e-05, 0.9815840721130371]","[-0.9999237060546875, 0.9815840721130371]",20983,20998,16,41997,true,true,false,false,,,,
678,art_cw,reward_line,reward-line,model_10.pt,10,0,2,0,right,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",1.9829121811199e-06,0.9980995059013367,false,7.432868700008839,0.0,0.0,13.179041862487793,13.179041862487793,-13.12904167175293,1.9829121811199e-06,0.9980995059013367,2,left,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
679,ray_zoo,reward_line,reward-line,model_10.pt,10,1,2,1,up,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",0.3433508574962616,0.6566426157951355,true,48.518265300022904,0.09771160036325455,0.09771160036325455,0.00954755675047636,0.0,0.0500035285949707,0.5124945640563965,0.4874981641769409,1,up,"[0.9768307209014893, 0.0949249267578125]","[-0.023169279098510742, 0.0949249267578125]",20983,20998,16,41997,true,true,false,false,,,,
679,art_cw,reward_line,reward-line,model_10.pt,10,1,2,1,up,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",0.3433508574962616,0.6566426157951355,false,8.483591600001091,0.09718536585569382,0.09718536585569382,0.022147031500935555,0.012702036648988724,0.037297964096069336,0.5093196630477905,0.4906729459762573,1,up,"[0.9928560256958008, 0.09692243486642838]","[-0.007143974304199219, 0.09692243486642838]",,,,,,,,,,3,250,750
680,ray_zoo,reward_line,reward-line,model_10.pt,10,1,2,0,right,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",6.501046755147399e-06,0.6566426157951355,false,51.82606729998952,1.4142135381698608,1.4142135381698608,2.8705787658691406,0.8705787658691406,-0.8205787539482117,0.30564063787460327,5.645477472171478e-07,1,up,"[0.0, 1.0]","[-1.0, 1.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
680,art_cw,reward_line,reward-line,model_10.pt,10,1,2,0,right,2,left,3,"[1.0, 0.0]","[1.0, 0.0]",6.501046755147399e-06,0.6566426157951355,false,10.700554499984719,0.0,0.0,11.572932243347168,11.572932243347168,-11.522932052612305,6.501046755147399e-06,0.6566426157951355,2,left,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
681,ray_zoo,reward_line,reward-line,model_10.pt,10,2,2,2,left,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",0.05548974871635437,0.9445090293884277,false,47.35872639997979,0.0,0.0,2.8844668865203857,2.8844668865203857,-2.8344669342041016,0.05548974871635437,0.9445090293884277,1,up,"[1.0, 0.0]","[0.0, 0.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
681,art_cw,reward_line,reward-line,model_10.pt,10,2,2,2,left,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",0.05548974871635437,0.9445090293884277,false,9.503880299977027,0.0,0.0,2.8844668865203857,2.8844668865203857,-2.8344669342041016,0.05548974871635437,0.9445090293884277,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
682,ray_zoo,reward_line,reward-line,model_10.pt,10,2,2,0,right,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",1.1924018963327399e-06,0.9445090293884277,false,48.985886899987236,1.4142134189605713,1.4142134189605713,3.4044904708862305,1.4044907093048096,-1.3544907569885254,0.20513713359832764,0.7948628664016724,1,up,"[5.960464477539063e-08, 0.9999999403953552]","[-0.9999999403953552, 0.9999999403953552]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
682,art_cw,reward_line,reward-line,model_10.pt,10,2,2,0,right,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",1.1924018963327399e-06,0.9445090293884277,false,8.642607100016903,0.0,0.0,13.632451057434082,13.632451057434082,-13.582450866699219,1.1924018963327399e-06,0.9445090293884277,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
683,ray_zoo,reward_line,reward-line,model_10.pt,10,3,2,1,up,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.34838247299194336,0.6516025066375732,true,47.542407900007674,0.07221552729606628,0.07221552729606628,0.0052150823175907135,0.0,0.05000758171081543,0.5124899744987488,0.4874918758869171,1,up,"[0.983993649482727, 0.0704193115234375]","[-0.01600635051727295, 0.0704193115234375]",20983,20998,16,41997,true,true,false,false,,,,
683,art_cw,reward_line,reward-line,model_10.pt,10,3,2,1,up,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.34838247299194336,0.6516025066375732,true,6.919409800000722,0.16485311090946198,0.16485311090946198,0.027176545932888985,0.0,0.5936018824577332,0.6441774964332581,0.3558012545108795,1,up,"[0.9919193983078003, 0.164654940366745]","[-0.008080601692199707, 0.164654940366745]",,,,,,,,,,3,250,750
684,ray_zoo,reward_line,reward-line,model_10.pt,10,3,2,0,right,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",1.4979038496676367e-05,0.6516025066375732,true,48.06466410000576,1.1242620944976807,1.1242620944976807,1.263965129852295,0.0,0.05000174045562744,0.5124301314353943,3.7673885344702285e-06,0,right,"[0.0020458102226257324, 0.5177379250526428]","[-0.9979541897773743, 0.5177379250526428]",20983,20998,16,41997,true,true,true,false,,,,
684,art_cw,reward_line,reward-line,model_10.pt,10,3,2,0,right,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",1.4979038496676367e-05,0.6516025066375732,false,8.097816099994816,0.0,0.0,10.730538368225098,10.730538368225098,-10.680538177490234,1.4979038496676367e-05,0.6516025066375732,2,left,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
685,ray_zoo,reward_line,reward-line,model_10.pt,10,4,2,2,left,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",0.22883351147174835,0.7711631059646606,false,49.42856710002525,0.0,0.0,1.2649052143096924,1.2649052143096924,-1.2149052619934082,0.22883351147174835,0.7711631059646606,1,up,"[1.0, 0.0]","[0.0, 0.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
685,art_cw,reward_line,reward-line,model_10.pt,10,4,2,2,left,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",0.22883351147174835,0.7711631059646606,false,10.756206599995494,0.0,0.0,1.2649052143096924,1.2649052143096924,-1.2149052619934082,0.22883351147174835,0.7711631059646606,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
686,ray_zoo,reward_line,reward-line,model_10.pt,10,4,2,0,right,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",3.4070017136400566e-06,0.7711631059646606,false,46.77745289998711,1.4142135381698608,1.4142135381698608,2.3104103207588196,0.3104103207588196,-0.2604103088378906,0.4352628290653229,0.5647371411323547,1,up,"[0.0, 1.0]","[-1.0, 1.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
686,art_cw,reward_line,reward-line,model_10.pt,10,4,2,0,right,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",3.4070017136400566e-06,0.7711631059646606,false,12.076159400021425,0.0,0.0,12.379822731018066,12.379822731018066,-12.329822540283203,3.4070017136400566e-06,0.7711631059646606,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
687,ray_zoo,reward_line,reward-line,model_10.pt,10,5,2,1,up,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.4359751045703888,0.5639492273330688,true,54.38112609999371,0.018520303070545197,0.018520303070545197,0.00034300159313715994,0.0,0.05000472068786621,0.5124515891075134,0.48745670914649963,1,up,"[0.9993505477905273, 0.0185089111328125]","[-0.0006494522094726562, 0.0185089111328125]",20983,20998,16,41997,true,true,false,false,,,,
687,art_cw,reward_line,reward-line,model_10.pt,10,5,2,1,up,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.4359751045703888,0.5639492273330688,false,9.328389000002062,0.016725895926356316,0.016725895926356316,0.027890582801774144,0.02761082723736763,0.02238917350769043,0.5055516362190247,0.49435847997665405,1,up,"[0.9982157945632935, 0.01663045957684517]","[-0.001784205436706543, 0.01663045957684517]",,,,,,,,,,3,250,750
688,ray_zoo,reward_line,reward-line,model_10.pt,10,5,2,0,right,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",7.469474076060578e-05,0.5639492273330688,true,54.66520700001274,0.7040393352508545,0.7040393352508545,0.4956713914871216,0.0,0.05011594295501709,0.5124896168708801,7.158575317589566e-05,0,right,"[0.49407958984375, 0.48960793018341064]","[-0.50592041015625, 0.48960793018341064]",20983,20998,16,41997,true,true,false,false,,,,
688,art_cw,reward_line,reward-line,model_10.pt,10,5,2,0,right,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",7.469474076060578e-05,0.5639492273330688,true,12.193320399994263,1.0013089179992676,1.0013089179992676,1.0026196241378784,0.0,0.2724384665489197,0.5676419138908386,8.714916475582868e-05,0,right,"[0.9488179087638855, 1.0]","[-0.0511820912361145, 1.0]",,,,,,,,,,3,250,750
689,ray_zoo,reward_line,reward-line,model_10.pt,10,6,2,2,left,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",0.3487730920314789,0.6511945128440857,false,55.578110799979186,0.0,0.0,0.6743868589401245,0.6743868589401245,-0.6243868470191956,0.3487730920314789,0.6511945128440857,1,up,"[1.0, 0.0]","[0.0, 0.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
689,art_cw,reward_line,reward-line,model_10.pt,10,6,2,2,left,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",0.3487730920314789,0.6511945128440857,false,11.246500499983085,0.0,0.0,0.6743868589401245,0.6743868589401245,-0.6243868470191956,0.3487730920314789,0.6511945128440857,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
