case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
635,reward_line,reward-line,7,0,2,left,1,up,"[0.699999988079071, 0.30000001192092896]",0.3726249635219574,0.6273737549781799,true,false,0.05296746641397476,0.050440870225429535,0.05000638961791992,0.018512248992919922,41997,true,true,false,false,54.112485499994364,9.962715900008334,"[0.6683886647224426, 0.34250032901763916]","[0.672520101070404, 0.3422982096672058]",,
636,reward_line,reward-line,7,0,2,left,0,right,"[0.699999988079071, 0.30000001192092896]",1.2989791002837592e-06,0.6273737549781799,true,false,0.9769226312637329,0.0,0.05000185966491699,-13.087718963623047,41997,true,true,false,false,51.4757901999983,11.471560200006934,"[4.273653030395508e-05, 0.9814966320991516]","[0.699999988079071, 0.30000001192092896]",,
637,reward_line,reward-line,7,1,1,up,2,left,"[0.699999988079071, 0.30000001192092896]",0.2802983224391937,0.7196984887123108,true,false,0.279532253742218,0.0,0.05001235008239746,-0.9429779052734375,41997,true,true,false,false,54.5688925999857,10.26390389999142,"[0.7733153700828552, 0.030253589153289795]","[0.699999988079071, 0.30000001192092896]",,
638,reward_line,reward-line,7,1,1,up,0,right,"[0.699999988079071, 0.30000001192092896]",3.1741137718199752e-06,0.7196984887123108,false,false,0.9899494647979736,0.0,-0.8205787539482117,-12.331559181213379,41889,false,false,false,false,53.307114700000966,12.943078799988143,"[0.0, 1.0]","[0.699999988079071, 0.30000001192092896]",,
639,reward_line,reward-line,7,2,2,left,1,up,"[0.699999988079071, 0.30000001192092896]",0.29245713353157043,0.7075406908988953,true,false,0.07061570882797241,0.07015389949083328,0.050029754638671875,0.03667044639587402,41997,true,true,false,false,53.941439299989725,9.412724900001194,"[0.6559065580368042, 0.3551574945449829]","[0.6624734401702881, 0.35927334427833557]",,
640,reward_line,reward-line,7,2,2,left,0,right,"[0.699999988079071, 0.30000001192092896]",2.1818759705638513e-06,0.7075406908988953,true,false,0.8293775916099548,0.0,0.0500032901763916,-12.68936538696289,41997,true,true,true,false,45.577484800014645,8.012139499973273,"[0.0, 0.7448226809501648]","[0.699999988079071, 0.30000001192092896]",,
641,reward_line,reward-line,7,3,1,up,2,left,"[0.699999988079071, 0.30000001192092896]",0.05835042521357536,0.941634476184845,true,true,0.30019643902778625,0.3204007148742676,0.050002336502075195,0.1727616786956787,41997,true,true,false,false,47.44694960000925,8.983065699983854,"[0.7787036895751953, 0.010304272174835205]","[0.8489696383476257, 0.016337066888809204]",,
642,reward_line,reward-line,7,3,1,up,0,right,"[0.699999988079071, 0.30000001192092896]",1.5152011656027753e-05,0.941634476184845,true,false,0.7245447635650635,0.0,0.05006670951843262,-11.037239074707031,41997,true,true,false,false,44.996030200010864,7.284843999979785,"[0.0364227294921875, 0.590912938117981]","[0.699999988079071, 0.30000001192092896]",,
643,reward_line,reward-line,7,4,1,up,2,left,"[0.699999988079071, 0.30000001192092896]",0.05716908350586891,0.9427979588508606,true,true,0.11532451957464218,0.11951114237308502,0.05002737045288086,0.11454033851623535,41997,true,true,false,false,53.698913899977924,8.521035799989477,"[0.7402968406677246, 0.1919448971748352]","[0.7559068202972412, 0.19437170028686523]",,
644,reward_line,reward-line,7,4,1,up,0,right,"[0.699999988079071, 0.30000001192092896]",2.572706580394879e-05,0.9427979588508606,true,false,0.4183741807937622,0.0,0.05034559965133667,-10.509063720703125,41997,true,true,false,false,54.73870759998681,11.129948300018441,"[0.341348260641098, 0.5154203176498413]","[0.699999988079071, 0.30000001192092896]",,
645,reward_line,reward-line,7,5,1,up,2,left,"[0.699999988079071, 0.30000001192092896]",0.16375255584716797,0.6696367859840393,true,true,0.05380282178521156,0.13147523999214172,0.05001956224441528,1.4710490703582764,41997,true,true,false,false,54.7711469999922,9.92712420001044,"[0.7195620536804199, 0.24987946450710297]","[0.8236530423164368, 0.2553271949291229]",,
646,reward_line,reward-line,7,5,1,up,0,right,"[0.699999988079071, 0.30000001192092896]",0.15369103848934174,0.6696367859840393,true,true,0.06934770196676254,0.07425245642662048,0.050003767013549805,0.26298385858535767,41997,true,true,false,false,55.18639690001146,9.655979300005129,"[0.6613394618034363, 0.35757142305374146]","[0.6691046357154846, 0.36751967668533325]",,
647,reward_line,reward-line,8,0,2,left,1,up,"[0.800000011920929, 0.20000000298023224]",0.1765178143978119,0.8234804272651672,true,true,0.19301946461200714,0.21730946004390717,0.050022125244140625,0.23158740997314453,41997,true,true,false,false,54.02890760000446,12.141281399992295,"[0.6826146245002747, 0.35322266817092896]","[0.7201909422874451, 0.40212351083755493]",,
648,reward_line,reward-line,8,0,2,left,0,right,"[0.800000011920929, 0.20000000298023224]",1.7897333464134135e-06,0.8234804272651672,true,false,1.1183242797851562,0.0,0.050002098083496094,-13.039228439331055,41997,true,true,false,false,54.80559830000857,11.051079500000924,"[2.4437904357910156e-05, 0.9814653992652893]","[0.800000011920929, 0.20000000298023224]",,
649,reward_line,reward-line,8,1,1,up,2,left,"[0.800000011920929, 0.20000000298023224]",0.41289281845092773,0.5871014595031738,true,false,0.15767161548137665,0.0,0.0500028133392334,-0.35200953483581543,41997,true,true,false,false,55.60475610001595,9.896489900012966,"[0.8388129472732544, 0.047180190682411194]","[0.800000011920929, 0.20000000298023224]",,
650,reward_line,reward-line,8,1,1,up,0,right,"[0.800000011920929, 0.20000000298023224]",5.754029643867398e-06,0.5871014595031738,false,false,1.1313709020614624,0.0,-0.8205787539482117,-11.533052444458008,41889,false,false,false,false,54.35027620001347,10.414626599987969,"[0.0, 1.0]","[0.800000011920929, 0.20000000298023224]",,
651,reward_line,reward-line,8,2,2,left,1,up,"[0.800000011920929, 0.20000000298023224]",0.1495177000761032,0.8504791855812073,true,true,0.21125482022762299,0.30580049753189087,0.05002856254577637,1.6269135475158691,41997,true,true,false,false,53.35901160002686,10.82383460001438,"[0.6673054099082947, 0.3643798828125]","[0.6691719889640808, 0.47640180587768555]",,
652,reward_line,reward-line,8,2,2,left,0,right,"[0.800000011920929, 0.20000000298023224]",3.129834340143134e-06,0.8504791855812073,true,false,0.9679010510444641,0.0,0.05001401901245117,-12.512575149536133,41997,true,true,true,false,53.6960848000017,10.474727199994959,"[0.0, 0.7448232769966125]","[0.800000011920929, 0.20000000298023224]",,
653,reward_line,reward-line,8,3,1,up,2,left,"[0.800000011920929, 0.20000000298023224]",0.21301168203353882,0.7869652509689331,true,false,0.17815299332141876,0.17906717956066132,0.0500035285949707,0.028258323669433594,41997,true,true,false,false,54.037928100005956,10.210093400004553,"[0.8435630798339844, 0.02725525200366974]","[0.8744975328445435, 0.03716519474983215]",,
654,reward_line,reward-line,8,3,1,up,0,right,"[0.800000011920929, 0.20000000298023224]",2.3102093109628186e-05,0.7869652509689331,true,false,0.8567012548446655,0.0,0.050069570541381836,-10.436016082763672,41997,true,true,false,false,55.68512959999498,9.028472400008468,"[0.022326648235321045, 0.5593900680541992]","[0.800000011920929, 0.20000000298023224]",,
655,reward_line,reward-line,8,4,2,left,1,up,"[0.800000011920929, 0.20000000298023224]",0.4301377534866333,0.5698184967041016,true,true,0.01889638788998127,0.023287242278456688,0.05000424385070801,0.13849091529846191,41997,true,true,false,true,55.63770950000617,11.753505100001348,"[0.7965395450592041, 0.2185768336057663]","[0.7925124764442444, 0.22205068171024323]",,
656,reward_line,reward-line,8,4,2,left,0,right,"[0.800000011920929, 0.20000000298023224]",2.227894037787337e-05,0.5698184967041016,true,false,0.55575031042099,0.0,0.05011165142059326,-10.149431228637695,41997,true,true,false,false,54.794492900022306,12.149417900014669,"[0.3243774473667145, 0.4874745011329651]","[0.800000011920929, 0.20000000298023224]",,
657,reward_line,reward-line,8,5,1,up,2,left,"[0.800000011920929, 0.20000000298023224]",0.0028057193849235773,0.9966378211975098,true,true,0.24462270736694336,0.2471516728401184,0.050016164779663086,0.06441307067871094,41997,true,true,false,false,54.288137900002766,9.159868499991717,"[0.9408684968948364, 9.149312973022461e-06]","[0.9452331066131592, 2.1755695343017578e-05]",,
658,reward_line,reward-line,8,5,1,up,0,right,"[0.800000011920929, 0.20000000298023224]",0.0005541781429201365,0.9966378211975098,true,false,0.4212435483932495,0.0,0.05009037256240845,-7.494656562805176,41997,true,true,false,false,55.64555099999416,8.76048489997629,"[0.4975341856479645, 0.49319028854370117]","[0.800000011920929, 0.20000000298023224]",,
659,reward_line,reward-line,8,6,1,up,0,right,"[0.800000011920929, 0.20000000298023224]",0.17441941797733307,0.6483779549598694,true,false,0.06965072453022003,0.0,0.050128936767578125,-1.3130109310150146,41997,true,true,false,false,55.74263079999946,9.6805457000155,"[0.7761886119842529, 0.26545411348342896]","[0.800000011920929, 0.20000000298023224]",,
660,reward_line,reward-line,8,6,1,up,2,left,"[0.800000011920929, 0.20000000298023224]",0.16044320166110992,0.6483779549598694,true,true,0.03523211553692818,0.039666201919317245,0.05005347728729248,0.438568651676178,41997,true,true,false,false,53.82870830001775,9.966884699999355,"[0.8082358837127686, 0.16574402153491974]","[0.8107179999351501, 0.1618092656135559]",,
661,reward_line,reward-line,9,0,2,left,1,up,"[0.8999999761581421, 0.10000000149011612]",0.06273159384727478,0.9372667074203491,true,true,0.3334338366985321,0.39774999022483826,0.05002880096435547,0.09038734436035156,41997,true,true,false,false,54.33240320000914,13.767689600004815,"[0.6947029829025269, 0.3627380132675171]","[0.8508392572402954, 0.49470022320747375]",,
662,reward_line,reward-line,9,0,2,left,0,right,"[0.8999999761581421, 0.10000000149011612]",1.7708218820189359e-06,0.9372667074203491,true,false,1.259743571281433,0.0,0.050000667572021484,-13.179279327392578,41997,true,true,false,false,51.290282100002514,10.656132900010562,"[4.118680953979492e-05, 0.9814919829368591]","[0.8999999761581421, 0.10000000149011612]",,
663,reward_line,reward-line,9,1,1,up,2,left,"[0.8999999761581421, 0.10000000149011612]",0.4474320113658905,0.5525608658790588,true,false,0.03692047670483589,0.031693655997514725,0.050000905990600586,0.0061872005462646484,41997,true,true,false,false,54.03077310000663,10.56667249999009,"[0.9085272550582886, 0.06407776474952698]","[0.909043550491333, 0.06962399929761887]",,
664,reward_line,reward-line,9,1,1,up,0,right,"[0.8999999761581421, 0.10000000149011612]",7.0854703153599985e-06,0.5525608658790588,false,false,1.2727922201156616,0.0,-0.8205787539482117,-11.264272689819336,41889,false,false,false,false,56.39770099997986,8.788775199995143,"[0.0, 1.0]","[0.8999999761581421, 0.10000000149011612]",,
665,reward_line,reward-line,9,2,2,left,1,up,"[0.8999999761581421, 0.10000000149011612]",0.07832971215248108,0.9216667413711548,true,false,0.35199102759361267,0.4132572412490845,0.05002427101135254,0.0281524658203125,41997,true,true,true,false,44.95249769999646,8.618891699996311,"[0.6754339933395386, 0.3710494339466095]","[0.8439726829528809, 0.5094416737556458]",,
666,reward_line,reward-line,9,2,2,left,0,right,"[0.8999999761581421, 0.10000000149011612]",3.509350563035696e-06,0.9216667413711548,true,false,1.1071568727493286,0.0,0.05000448226928711,-12.478507995605469,41997,true,true,true,false,50.014593600004446,9.42046609998215,"[0.0, 0.7448227405548096]","[0.8999999761581421, 0.10000000149011612]",,
667,reward_line,reward-line,9,3,1,up,2,left,"[0.8999999761581421, 0.10000000149011612]",0.412201851606369,0.5877819061279297,true,false,0.057346194982528687,0.05572681128978729,0.05000424385070801,0.030181169509887695,41997,true,true,false,false,46.1510156999866,7.931373500003247,"[0.9127482175827026, 0.04408874735236168]","[0.9178924560546875, 0.047223713248968124]",,
668,reward_line,reward-line,9,3,1,up,0,right,"[0.8999999761581421, 0.10000000149011612]",1.6218864402617328e-05,0.5877819061279297,true,false,0.9899020791053772,0.0,0.05038583278656006,-10.497936248779297,41997,true,true,false,false,52.63891490001697,8.542852699989453,"[0.01006627082824707, 0.5335021615028381]","[0.8999999761581421, 0.10000000149011612]",,
669,reward_line,reward-line,9,4,2,left,1,up,"[0.8999999761581421, 0.10000000149011612]",0.0672575905919075,0.932733416557312,true,true,0.1465783715248108,0.188661590218544,0.05007648468017578,0.7107102870941162,41997,true,true,true,true,48.877580500004115,6.760989999980666,"[0.8498478531837463, 0.23773154616355896]","[0.8744984269142151, 0.286930114030838]",,
670,reward_line,reward-line,9,4,2,left,0,right,"[0.8999999761581421, 0.10000000149011612]",8.071197953540832e-06,0.932733416557312,true,false,0.6935243010520935,0.0,0.05019581317901611,-11.657572746276855,41997,true,true,false,false,44.23969059999217,8.694836200011196,"[0.31549984216690063, 0.47327670454978943]","[0.8999999761581421, 0.10000000149011612]",,
671,reward_line,reward-line,9,5,1,up,2,left,"[0.8999999761581421, 0.10000000149011612]",0.12222202867269516,0.8774572610855103,true,false,0.10801234841346741,0.10725997388362885,0.0500035285949707,0.011641263961791992,41997,true,true,false,false,44.807842599984724,7.763908900000388,"[0.9408248066902161, 0.0]","[0.9486224055290222, 0.004393719136714935]",,
672,reward_line,reward-line,9,5,1,up,0,right,"[0.8999999761581421, 0.10000000149011612]",0.0003003859310410917,0.8774572610855103,true,false,0.5626426339149475,0.0,0.05014079809188843,-7.979715347290039,41997,true,true,false,false,46.288876800012076,8.79378869998618,"[0.49600523710250854, 0.49160563945770264]","[0.8999999761581421, 0.10000000149011612]",,
673,reward_line,reward-line,9,6,2,left,0,right,"[0.8999999761581421, 0.10000000149011612]",0.08481334894895554,0.912474513053894,true,true,0.19778093695640564,0.23412001132965088,0.050008416175842285,2.006582736968994,41997,true,true,false,false,47.869892599992454,6.474690899980487,"[0.8328694105148315, 0.2860397398471832]","[0.8700157403945923, 0.33219200372695923]",,
674,reward_line,reward-line,9,6,2,left,3,down,"[0.8999999761581421, 0.10000000149011612]",0.0027039526030421257,0.912474513053894,false,false,0.2828426957130432,0.0,-2.9262642860412598,-5.821445465087891,41889,false,false,false,false,46.99673620000249,6.698118400003295,"[0.699999988079071, 0.30000001192092896]","[0.8999999761581421, 0.10000000149011612]",,
675,reward_line,reward-line,9,7,1,up,2,left,"[0.8999999761581421, 0.10000000149011612]",0.1813471019268036,0.6564190983772278,true,true,0.026124192401766777,0.03426812216639519,0.05000901222229004,0.8159643411636353,41997,true,true,false,false,49.69273660000181,5.825143699999899,"[0.9049940705299377, 0.07435760647058487]","[0.9072946310043335, 0.06651728600263596]",,
676,reward_line,reward-line,9,7,1,up,0,right,"[0.8999999761581421, 0.10000000149011612]",0.14294318854808807,0.6564190983772278,true,false,0.06505443155765533,0.06550811231136322,0.05008506774902344,0.035093486309051514,41997,true,true,false,false,48.909260400017956,9.342270199995255,"[0.8861173987388611, 0.16355590522289276]","[0.8953320384025574, 0.1653415858745575]",,
677,reward_line,reward-line,10,0,2,left,1,up,"[1.0, 0.0]",0.0018985394854098558,0.9980995059013367,true,true,0.47385960817337036,0.6413482427597046,0.05003213882446289,0.42660021781921387,41997,true,true,true,false,48.45143290000851,7.548457099997904,"[0.7068611979484558, 0.37230706214904785]","[0.9883449077606201, 0.6412423253059387]",,
678,reward_line,reward-line,10,0,2,left,0,right,"[1.0, 0.0]",1.9829121811199e-06,0.9980995059013367,true,false,1.4011975526809692,0.0,0.050017595291137695,-13.12904167175293,41997,true,true,false,false,49.05628160000197,7.432868700008839,"[7.62939453125e-05, 0.9815840721130371]","[1.0, 0.0]",,
679,reward_line,reward-line,10,1,2,left,1,up,"[1.0, 0.0]",0.3433508574962616,0.6566426157951355,true,false,0.09771160036325455,0.09718536585569382,0.0500035285949707,0.037297964096069336,41997,true,true,false,false,48.518265300022904,8.483591600001091,"[0.9768307209014893, 0.0949249267578125]","[0.9928560256958008, 0.09692243486642838]",,
680,reward_line,reward-line,10,1,2,left,0,right,"[1.0, 0.0]",6.501046755147399e-06,0.6566426157951355,false,false,1.4142135381698608,0.0,-0.8205787539482117,-11.522932052612305,41889,false,false,false,false,51.82606729998952,10.700554499984719,"[0.0, 1.0]","[1.0, 0.0]",,
681,reward_line,reward-line,10,2,1,up,2,left,"[1.0, 0.0]",0.05548974871635437,0.9445090293884277,false,false,0.0,0.0,-2.8344669342041016,-2.8344669342041016,41889,false,false,false,false,47.35872639997979,9.503880299977027,"[1.0, 0.0]","[1.0, 0.0]",,
682,reward_line,reward-line,10,2,1,up,0,right,"[1.0, 0.0]",1.1924018963327399e-06,0.9445090293884277,false,false,1.4142134189605713,0.0,-1.3544907569885254,-13.582450866699219,41889,false,false,false,false,48.985886899987236,8.642607100016903,"[5.960464477539063e-08, 0.9999999403953552]","[1.0, 0.0]",,
683,reward_line,reward-line,10,3,2,left,1,up,"[1.0, 0.0]",0.34838247299194336,0.6516025066375732,true,true,0.07221552729606628,0.16485311090946198,0.05000758171081543,0.5936018824577332,41997,true,true,false,false,47.542407900007674,6.919409800000722,"[0.983993649482727, 0.0704193115234375]","[0.9919193983078003, 0.164654940366745]",,
684,reward_line,reward-line,10,3,2,left,0,right,"[1.0, 0.0]",1.4979038496676367e-05,0.6516025066375732,true,false,1.1242620944976807,0.0,0.05000174045562744,-10.680538177490234,41997,true,true,true,false,48.06466410000576,8.097816099994816,"[0.0020458102226257324, 0.5177379250526428]","[1.0, 0.0]",,
685,reward_line,reward-line,10,4,1,up,2,left,"[1.0, 0.0]",0.22883351147174835,0.7711631059646606,false,false,0.0,0.0,-1.2149052619934082,-1.2149052619934082,41889,false,false,false,false,49.42856710002525,10.756206599995494,"[1.0, 0.0]","[1.0, 0.0]",,
686,reward_line,reward-line,10,4,1,up,0,right,"[1.0, 0.0]",3.4070017136400566e-06,0.7711631059646606,false,false,1.4142135381698608,0.0,-0.2604103088378906,-12.329822540283203,41889,false,false,false,false,46.77745289998711,12.076159400021425,"[0.0, 1.0]","[1.0, 0.0]",,
687,reward_line,reward-line,10,5,2,left,1,up,"[1.0, 0.0]",0.4359751045703888,0.5639492273330688,true,false,0.018520303070545197,0.016725895926356316,0.05000472068786621,0.02238917350769043,41997,true,true,false,false,54.38112609999371,9.328389000002062,"[0.9993505477905273, 0.0185089111328125]","[0.9982157945632935, 0.01663045957684517]",,
688,reward_line,reward-line,10,5,2,left,0,right,"[1.0, 0.0]",7.469474076060578e-05,0.5639492273330688,true,true,0.7040393352508545,1.0013089179992676,0.05011594295501709,0.2724384665489197,41997,true,true,false,false,54.66520700001274,12.193320399994263,"[0.49407958984375, 0.48960793018341064]","[0.9488179087638855, 1.0]",,
689,reward_line,reward-line,10,6,1,up,2,left,"[1.0, 0.0]",0.3487730920314789,0.6511945128440857,false,false,0.0,0.0,-0.6243868470191956,-0.6243868470191956,41889,false,false,false,false,55.578110799979186,11.246500499983085,"[1.0, 0.0]","[1.0, 0.0]",,
690,reward_line,reward-line,10,6,1,up,0,right,"[1.0, 0.0]",3.238652789150365e-05,0.6511945128440857,true,false,0.8408702611923218,0.0,0.050942301750183105,-9.908821105957031,41997,true,true,false,false,37.65223909998895,11.563453299982939,"[0.2999573349952698, 0.46583589911460876]","[1.0, 0.0]",,
691,reward_line,reward-line,10,7,2,left,0,right,"[1.0, 0.0]",0.03090539760887623,0.9689770936965942,true,true,0.18401730060577393,0.1962202787399292,0.05004382133483887,1.2713879346847534,41997,true,true,false,false,32.8265028000169,8.176021299994318,"[0.9630398154258728, 0.180267333984375]","[0.9937156438827515, 0.19611962139606476]",,
692,reward_line,reward-line,10,7,2,left,3,down,"[1.0, 0.0]",0.00011526281741680577,0.9689770936965942,false,false,1.0,0.0,-2.1625070571899414,-9.036781311035156,41889,false,false,false,false,29.950364100019215,10.668011900008423,"[0.0, 0.0]","[1.0, 0.0]",,
693,reward_line,reward-line,10,8,1,up,0,right,"[1.0, 0.0]",0.04347623139619827,0.9565237164497375,true,true,0.05607252195477486,0.07043836265802383,0.050159573554992676,1.8139011859893799,41997,true,true,false,true,55.09395370000857,13.259485100017628,"[0.99061119556427, 0.055280901491642]","[0.9967401027679443, 0.070362888276577]",,
694,reward_line,reward-line,10,8,1,up,3,down,"[1.0, 0.0]",2.1756831003472143e-08,0.9565237164497375,false,false,1.0,0.0,-9.546821594238281,-17.598888397216797,41889,false,false,false,false,55.8221240999992,11.39760810000007,"[0.0, 0.0]","[1.0, 0.0]",,
695,ft,fruit-tree-v0,0,0,0,left,1,right,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.15627781960711e-18,1.0,true,true,0.16164708137512207,0.13614968955516815,0.051570892333984375,3.2145309448242188,41997,true,true,true,true,63.723795800004154,14.420892699999968,"[1.488584280014038, 0.18279963731765747, 6.551723480224609, 2.811309814453125, 1.5658223628997803, 6.484860420227051]","[0.00890500470995903, 0.16695329546928406, 6.656461715698242, 2.380236864089966, 2.6550064086914062, 6.616714954376221]",,
696,ft,fruit-tree-v0,0,1,1,right,0,left,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",1.7055045375968803e-08,1.0,true,true,0.06651121377944946,0.06683041900396347,0.050243377685546875,3.8499526977539062,41997,true,true,true,false,66.73413769999752,10.500448999984656,"[0.008881770074367523, 0.7667589783668518, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.00885593518614769, 0.1970873326063156, 6.903321266174316, 2.9562439918518066, 1.0903053283691406, 6.052918434143066]",,
697,ft,fruit-tree-v0,0,2,0,left,1,right,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",4.533686137619952e-08,1.0,true,true,0.06044083088636398,0.12715783715248108,0.05027008056640625,16.945388793945312,41997,true,true,false,true,52.25791740001296,8.495595100015635,"[0.5829060673713684, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.009111208841204643, 0.1560809314250946, 6.88393497467041, 3.589277982711792, 2.3591020107269287, 6.337593078613281]",,
698,ft,fruit-tree-v0,0,3,1,right,0,left,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",7.69622538442094e-14,1.0,true,true,0.15149052441120148,0.13160227239131927,0.0508880615234375,18.603551864624023,41997,true,true,true,true,34.249207100016065,8.912749799987068,"[0.008881770074367523, 1.073468804359436, 6.913948059082031, 2.7997679710388184, 1.4469865560531616, 5.438287258148193]","[0.008893659338355064, 0.1874268651008606, 7.092304229736328, 3.3859658241271973, 0.970529317855835, 5.5806732177734375]",,
699,ft,fruit-tree-v0,0,4,0,left,1,right,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.3222056115003417e-25,1.0,true,true,0.17957495152950287,0.18994590640068054,0.0512237548828125,11.016393661499023,41997,true,true,false,true,33.908165299973916,10.874597499991069,"[1.714357852935791, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008963434025645256, 0.1574965864419937, 6.454404354095459, 4.146542549133301, 2.4609341621398926, 6.758265972137451]",,
700,ft,fruit-tree-v0,0,5,1,right,0,left,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.099252490625303e-22,1.0,true,true,0.13311704993247986,0.15486359596252441,0.050533294677734375,11.1165771484375,41997,true,true,false,true,67.77298700000392,16.47778180000023,"[0.008881770074367523, 1.3515491485595703, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008428210392594337, 0.27007222175598145, 6.841066837310791, 3.4209632873535156, 0.570879340171814, 5.600850582122803]",,
701,ft,fruit-tree-v0,0,6,1,right,0,left,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",1.0102899088632326e-25,1.0,true,false,0.634186327457428,0.3259798288345337,0.050445556640625,1.52587890625e-05,41997,true,true,true,true,45.954756500024814,8.98310979999951,"[4.173863410949707, 4.192666530609131, 6.913948059082031, 2.4722819328308105, 1.5072212219238281, 6.473685264587402]","[0.007906883955001831, 0.20554746687412262, 7.085573673248291, 2.6952292919158936, 4.061981201171875, 8.095315933227539]",,
702,ft,fruit-tree-v0,9,0,1,right,0,left,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",4.309005495192885e-18,1.0,true,true,0.12593495845794678,0.2436753809452057,0.050609588623046875,16.95718765258789,41997,true,true,true,true,47.091645200009225,12.583711599989329,"[1.9814895391464233, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 6.596495628356934, 1.728704571723938]","[1.9263373613357544, 0.990027666091919, 6.817073822021484, 4.497763633728027, 7.232659816741943, 2.000108480453491]",,
703,ft,fruit-tree-v0,9,1,0,left,1,right,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",1.2244221636592556e-07,0.9999998807907104,true,true,0.0685979500412941,0.030179159715771675,0.050090789794921875,2.440185546875,41997,true,true,true,true,63.082302800001344,11.336276799993357,"[0.9176958799362183, 1.7319272756576538, 4.939222812652588, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.8721170425415039, 1.6464766263961792, 5.386318206787109, 3.281130790710449, 7.3996100425720215, 1.6843541860580444]",,
704,ft,fruit-tree-v0,9,2,1,right,0,left,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",7.810902966087774e-12,1.0,true,true,0.036125749349594116,0.05463290214538574,0.050518035888671875,10.218986511230469,41997,true,true,true,true,40.23049479999463,7.551542800007155,"[1.2131417989730835, 1.7592456340789795, 5.494246006011963, 3.2793688774108887, 6.980757236480713, 1.728704571723938]","[1.1854153871536255, 1.9288272857666016, 5.652668476104736, 3.262423276901245, 6.824595928192139, 1.7720630168914795]",,
705,ft,fruit-tree-v0,9,3,1,right,0,left,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",6.652050329840342e-13,1.0,true,true,0.03772656247019768,0.0626637190580368,0.05001068115234375,16.875823974609375,41997,true,true,true,true,34.93603859998984,9.125044100015657,"[1.2204537391662598, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 6.962687969207764, 1.728704571723938]","[1.1187959909439087, 1.7384189367294312, 5.850887298583984, 3.474682569503784, 6.82111120223999, 1.7040412425994873]",,
706,ft,fruit-tree-v0,9,4,1,right,0,left,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",7.680788449704323e-09,1.0,true,true,0.03175659105181694,0.05907515436410904,0.05023193359375,15.207000732421875,41997,true,true,true,true,63.68723859998863,8.630877499992494,"[1.1952719688415527, 1.7925255298614502, 5.517499923706055, 3.3497397899627686, 7.046525001525879, 1.728704571723938]","[1.1173715591430664, 1.802871584892273, 5.763628959655762, 3.512855291366577, 6.821056365966797, 1.7455530166625977]",,
707,ft,fruit-tree-v0,9,5,0,left,1,right,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",2.688956549076142e-18,1.0,true,true,0.13138146698474884,0.07451080530881882,0.05037689208984375,8.049232482910156,41997,true,true,true,true,38.084832099993946,9.905067299987422,"[0.9579449892044067, 1.7319272756576538, 4.895466327667236, 3.2793688774108887, 7.2008819580078125, 2.7426743507385254]","[0.7801061868667603, 1.7509191036224365, 5.194236755371094, 2.9118897914886475, 7.593551158905029, 1.89187490940094]",,
